contig,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
contig-609000000,-4.24360813e+00,-3.61221564e+00,1.42750394e-01,-7.32336962e-02,4.75774973e-01,-3.54891183e-01,-1.20250641e+00,-2.80241984e-01,5.43059780e-01,2.93003681e-01,-1.63465982e-01,-3.77880768e-01,2.42585022e-01,3.09390039e-01,6.04863338e-01,-1.47208730e-01,-6.92537469e-01,2.30728644e-01,2.78761496e-02,3.01481283e-01,2.93304136e-01,-2.21325876e-02,-4.10129488e-01,1.48404617e-01,1.63296769e-01
contig-130000000,-1.34223366e-01,4.15464165e+00,5.24549272e-02,-1.16345713e+00,3.06188305e-02,-8.58673799e-01,-3.46247617e-01,1.61460220e+00,4.66457066e-01,4.59017647e-01,-3.70265663e-01,-4.69465311e-01,2.93957681e-01,2.64990735e-01,1.58626423e-01,-6.36167650e-01,1.27082219e-01,3.57888516e-01,5.73516365e-01,1.13559527e+00,-3.37539562e-01,3.36329424e-01,-1.68354899e-01,8.52694424e-02,-4.82619359e-01
contig-110000000,-6.89660429e+00,-5.07007977e+00,-2.31373295e+00,-9.22752216e-01,-2.18832436e-01,-2.02095808e-01,5.48218939e-01,8.47491931e-01,-9.01713849e-02,-1.65724786e-01,-2.34468134e-01,-4.19042686e-01,9.50205752e-02,2.24848356e-01,-2.39404908e-01,1.49582240e-01,-1.78916520e-01,1.77235808e-01,-1.00565418e-01,9.20036652e-02,5.32238351e-02,2.16111385e-01,1.44293848e-01,7.71653727e-02,-3.97657162e-02
contig-278000000,3.95765845e-01,5.16391146e+00,-1.82721376e-01,-1.08573492e-01,2.03699295e+00,-2.13372104e+00,-5.69184557e-01,1.03892525e+00,1.31540066e-02,4.51730024e-01,3.83510524e-01,1.45293428e-01,5.32316011e-01,3.18885276e-01,1.09856928e+00,-4.11061701e-01,-1.75658216e+00,-6.38593324e-01,4.72548635e-03,-1.52350990e+00,-2.27254304e-01,-6.68049873e-01,8.72149122e-01,-1.72212543e+00,3.62974371e-01
contig-281000000,9.98184290e-01,-7.02673014e-01,5.70932830e+00,-1.89748684e+00,-6.71786062e-01,4.51554209e-01,-1.24182919e+00,-1.25356340e-01,-5.01575051e-01,2.76580150e-01,5.01985019e-01,3.95156436e-01,-2.42860165e-01,6.56707712e-01,-2.13173220e+00,5.81418982e-01,4.70178065e-01,-3.10548527e-01,2.44426686e-01,-2.41924976e-01,3.54982084e-01,-1.35001562e-01,-5.39278977e-01,-4.77519441e-01,7.14976325e-01
contig-193000000,1.18478471e+00,6.62664700e-02,4.36720054e+00,-2.91392153e-01,-2.94223104e-01,5.44934989e-01,-1.99372269e-01,2.71881267e-01,-4.22541580e-01,-2.78624102e-01,-1.19559126e+00,7.49408806e-01,7.36243334e-01,1.30250221e+00,-1.23089119e+00,-8.57554133e-01,-1.06231366e-01,7.44649644e-01,-6.36740332e-04,-7.00930803e-01,-9.42578984e-02,4.54012222e-01,-3.99164054e-01,3.22222587e-01,8.85537010e-01
contig-224000000,1.12630648e+00,-1.03991172e+00,6.39428439e+00,-1.43192465e+00,5.88711776e-01,-6.74490685e-02,-3.80971622e-01,4.46770902e-01,-1.84245259e-01,5.82002102e-01,2.40784240e-01,-6.78898868e-01,1.01262937e-02,-1.02163094e-01,2.94655775e-01,-8.06571900e-01,-9.63735374e-01,-1.18820283e-02,1.13539243e-01,-8.55821004e-01,-9.37353488e-01,4.57036417e-01,-3.26435168e-01,3.72086666e-02,4.65301405e-01
contig-302000000,8.51027501e-02,3.61391688e+00,1.32601808e+00,6.86545090e-01,-4.30019715e-01,1.36002088e+00,-5.61151230e-01,-1.29022545e-01,3.94843238e-01,1.62367105e-01,-8.48702807e-01,2.10751067e-02,-2.82766739e-02,6.28526968e-01,-1.26302396e+00,2.82930342e-01,-2.97480885e-01,1.08250176e-01,-4.44937123e-01,1.14810614e+00,-4.40405268e-01,6.51926978e-02,1.20982719e+00,-6.36183449e-01,-2.85763203e-01
contig-182000000,7.69182206e-02,4.15935728e+00,5.61102829e-01,4.32340861e-01,2.14279101e-01,5.98556399e-02,3.26184579e-01,4.58790733e-01,-5.89466625e-01,-2.63720349e-02,-1.14415860e+00,-1.00671769e+00,1.12117651e+00,-8.91090240e-01,-1.16762548e+00,-5.21318063e-01,-5.13062456e-01,-4.10292634e-01,-7.13107951e-01,3.94874953e-01,-4.93691092e-01,3.90987725e-01,-4.75497804e-01,2.98674996e-01,-1.50974120e-01
contig-112000000,-3.26472161e+00,-2.18800523e+00,8.90113596e-01,5.17854986e-01,6.21641327e-01,-4.11179858e-01,-1.08817278e+00,-7.29040138e-01,5.90970667e-01,-4.47124849e-01,2.58974925e-01,1.70595258e-01,3.03885734e-01,-8.18172843e-03,1.78378232e-01,-3.47968402e-01,-6.21824873e-01,6.66799793e-01,5.61038392e-01,-2.67063627e-01,5.67728274e-01,7.85548161e-01,-3.50561030e-01,-1.52685654e-01,-1.11965238e-01
contig-536000000,-4.47488207e+00,-1.40402079e+00,-1.33016416e+00,8.66397692e-01,8.16971049e-01,-2.59667705e-01,-1.30466262e-01,-8.28234108e-01,7.85073321e-01,2.94061582e-01,-5.03979985e-01,1.17771428e+00,-3.36741258e-01,6.15814673e-01,5.94940215e-01,-2.40732131e-01,7.32199687e-02,-1.46150544e-01,-4.31932119e-01,-1.17418516e+00,-2.35220977e-02,-8.90862271e-02,4.53943455e-01,-1.03641422e-01,2.57295149e-01
contig-4935000000,-5.99435384e+00,-1.85567754e+00,-2.76125354e+00,-4.51372971e-01,-2.22105962e-01,1.40400190e-01,1.01665891e+00,-5.72534845e-02,5.30446370e-01,-8.33379148e-01,3.39678003e-01,2.28245391e-01,7.72063834e-02,4.49025051e-02,2.25978701e-01,-4.52618334e-01,-3.34799780e-01,-3.54597998e-01,3.71990006e-01,5.27578875e-02,2.99334484e-01,2.62689845e-01,3.26762417e-01,-2.55425779e-02,7.52524237e-02
contig-147000000,-3.23354481e-01,2.97261866e+00,1.64661853e+00,-9.16687882e-01,-4.91263714e-01,-3.24410902e-01,1.80634421e-01,-6.64425983e-01,7.73033199e-01,-1.05386944e+00,1.12068483e-01,1.10945189e+00,-7.06407122e-01,-1.20708570e-01,-1.72582609e-01,5.66110241e-02,-1.55084590e-01,5.70224530e-01,1.62475141e-01,8.09854491e-01,1.81612755e-01,-4.02528302e-01,-3.54339344e-01,7.24426324e-01,7.12043263e-01
contig-45000000,1.24723061e+01,-2.77432737e+00,-1.61527844e+00,-8.87312078e-01,-3.68908958e-02,-1.65584386e-01,1.37979982e-01,2.22544051e-01,-1.78318592e-02,1.34970791e-01,1.97046564e-01,-1.85740259e-01,9.13311388e-02,5.47503818e-01,2.92540523e-01,1.03277996e-01,-6.73551625e-01,-1.92974432e-01,1.09143462e-01,-2.04674807e-01,-1.55336963e-01,6.66642945e-02,-3.97480343e-01,-2.39827210e-01,1.64393937e-02
contig-378000000,1.14152207e+01,-2.06012329e+00,-2.20072165e+00,-1.06788774e-01,4.43146103e-02,8.98444539e-01,1.91028584e-01,-3.57107873e-01,4.51721176e-02,-2.68456004e-01,-2.84654259e-01,-1.02037585e-01,-4.46389692e-01,5.52536732e-01,-1.60849044e-01,-2.44584408e-01,2.10432488e-01,-1.19095634e-01,-3.77134908e-01,2.07150703e-01,-3.36927122e-01,-7.12538944e-02,-1.13640759e-01,7.13684288e-02,-2.33413988e-02
contig-200000000,1.19443253e+01,-3.58083779e+00,-5.93776453e-01,-6.88923234e-01,-2.61246973e-02,4.12380634e-01,7.33769818e-02,-8.35098264e-01,-1.96639358e-02,1.97436295e-01,6.17357593e-01,-4.62300884e-01,-1.40758712e-02,9.30908480e-02,2.58973266e-02,-5.90477444e-01,2.90458856e-01,-8.43219110e-03,-2.98687275e-01,1.51070382e-01,4.84060913e-01,8.34458133e-02,-6.38321696e-02,2.74947142e-01,2.20346911e-01
contig-201000000,-7.03664658e-01,3.44141112e+00,1.86966090e+00,6.37730216e-01,-5.72331208e-01,-3.88473484e-01,-9.38940910e-01,-4.30352373e-02,5.46559840e-01,-1.15475824e+00,9.88933771e-01,4.74005116e-01,9.87533572e-01,9.62711772e-01,3.97630045e-01,-2.94161537e-01,2.30291132e-01,-3.64172765e-01,-3.51400822e-01,-1.59302526e-01,1.12694908e-01,7.27313612e-01,-3.60222978e-01,-6.46015375e-01,-1.24004138e+00
contig-60000000,-6.73800335e+00,-3.20901141e+00,-3.21828835e+00,-4.38482694e-01,1.77486264e-01,-1.84519774e-01,4.09954133e-02,6.10939855e-01,-3.66248693e-01,1.88996635e-01,-4.08661446e-02,-1.68268400e-01,-2.27866725e-01,2.17068589e-01,-1.85005063e-01,1.46010034e-01,-1.60927811e-02,1.41795216e-01,-2.52186563e-01,-1.34618477e-01,-9.39868419e-02,8.39076411e-02,2.23802192e-02,4.90234926e-02,9.72903610e-02
contig-263000000,3.87556447e-04,2.37866798e+00,2.88121714e+00,-5.80786175e-01,9.51268802e-01,-9.96754464e-01,-2.32217255e-01,2.16144143e-01,1.65923202e-01,-3.06730878e-01,6.29504174e-01,8.93799703e-01,5.98712014e-01,9.71656153e-01,-3.49748672e-01,5.49321762e-01,-7.83530180e-01,-1.79103603e-01,-4.01192738e-01,-3.75044804e-01,-3.67709242e-02,6.67874491e-02,-2.83300255e-01,-3.42009422e-01,-3.50642483e-01
contig-592000000,-4.06753647e+00,-2.79609851e+00,2.29953234e-01,2.90873997e-01,-2.34066163e-01,3.01900082e-01,-1.03845076e+00,-3.26363839e-01,7.80389191e-01,2.35556650e-02,-1.03069955e+00,-4.48384261e-01,2.22660036e-01,2.07718749e-01,-2.80588850e-01,-1.98445640e-02,1.72040653e-01,-9.37851529e-01,-4.27009075e-01,-7.81514628e-02,1.55827514e-01,-4.63251636e-01,6.14673028e-01,1.20387302e-01,3.00887160e-01
contig-188000000,1.83388796e-01,3.52592633e+00,1.35079409e+00,-8.29979108e-01,1.24537506e+00,-1.12147600e+00,3.44856720e-01,1.79047603e-01,5.16158329e-02,-5.35485929e-02,-2.95316119e-02,1.47167483e+00,-9.96752010e-01,2.16201306e-01,-3.87399410e-01,-3.20620507e-01,-1.80360689e-01,-5.11715601e-01,6.56471451e-02,-5.58827651e-01,-7.78217271e-01,7.75118746e-01,-3.31497104e-01,9.59867694e-01,1.17776923e-01
contig-349000000,-9.66670077e-02,5.34559714e+00,1.60742972e-02,3.82463328e-01,-1.75248100e-01,1.07391278e+00,3.85801171e-02,-6.65594332e-01,-2.58754800e+00,1.37485685e+00,-7.13491016e-01,-1.56639545e+00,1.88295337e-01,3.10578705e-01,8.63540038e-02,-9.35374024e-01,-3.17089215e-01,-1.54735136e-03,-8.49834742e-01,9.03253665e-01,1.19079081e-01,1.48472271e+00,4.82507410e-01,1.89001692e-01,5.16374888e-01
contig-227000000,-9.04371787e-03,4.70037797e+00,4.89005362e-01,-4.26052478e-01,1.22363283e+00,-6.21624723e-01,-6.97346520e-01,-2.02262145e-01,-1.30089815e+00,1.29936160e-01,8.75505657e-01,-1.45652256e+00,1.18584937e+00,7.11035497e-01,1.40818661e+00,-7.75581927e-01,-5.15959596e-01,2.83973573e-01,1.24444070e+00,-1.42678199e-01,7.37088306e-01,-1.31180620e-01,3.97263723e-01,-2.42906115e-01,2.87877002e-01
contig-120000000,-4.52450246e-01,2.33075878e+00,1.84282708e+00,-4.00890220e-01,-2.10365743e-01,-1.81150761e-01,-2.67545620e-01,2.74588677e-01,1.80058993e-01,-1.59552829e+00,6.42912993e-02,4.29351779e-01,7.50826280e-01,1.20341936e+00,3.30271363e-01,7.16118886e-01,-2.28882850e-01,3.13239346e-02,5.14833492e-01,-6.34906007e-02,-7.29205607e-01,4.81502798e-02,-8.31290883e-01,-2.27464444e-01,2.07502517e-01
contig-183000000,-8.99048948e-01,5.95429182e+00,-8.21289983e-01,1.31615078e+00,-6.33559495e-01,1.37947463e+00,5.14907680e-01,-2.38138284e-01,-1.28615310e+00,-3.13115360e-01,6.38712193e-01,-2.69331742e-01,1.34983676e+00,-3.05584255e-01,1.42437969e-01,1.05774502e-01,-6.40313130e-01,8.73573939e-02,1.96978135e-01,2.45317546e-01,5.04873183e-01,-8.71665165e-01,-2.95164944e-01,-2.08487907e-01,-8.44006703e-01
contig-35000000,1.22651344e+01,-4.22397724e+00,-4.36513290e-01,-6.19617794e-01,3.07397793e-02,4.22245730e-01,-4.97681967e-01,-3.72212055e-01,-2.81193940e-01,-6.05788082e-02,6.77491379e-01,2.10466077e-01,-6.05579235e-01,8.79379418e-01,2.16308876e-01,-3.59980326e-01,9.68219604e-01,1.81120165e-01,3.02235706e-01,-2.25362049e-01,2.09641998e-02,2.80480014e-01,9.72769112e-02,-6.22698321e-02,1.23652013e-01
contig-132000000,1.26905766e+00,-3.24926971e+00,8.15547973e+00,-1.67169139e+00,-3.20189670e-01,6.24357867e-01,2.85971395e-01,2.70943544e-01,-5.49501423e-01,2.60962070e-02,6.99460722e-01,6.34433493e-01,4.83255414e-02,-2.40275055e-01,8.24520814e-01,-1.41725414e-01,-1.98340323e-01,-4.21295307e-01,-3.70702301e-01,3.14802717e-01,8.66074126e-02,-1.34067000e+00,7.18634659e-02,8.00523059e-01,-5.81284991e-01
contig-163000000,-5.80947569e-01,3.19816498e+00,1.60170188e+00,-5.55313060e-01,6.67838416e-01,-4.19006676e-01,-7.56347632e-01,9.97924515e-01,-2.39305719e-01,8.50755607e-01,1.22649426e-01,-9.53292720e-01,6.79582507e-02,6.61096031e-01,2.96433808e-01,-4.89734449e-01,-5.58625327e-01,-3.20988458e-02,-8.88019851e-02,6.85885348e-01,-2.59815919e-02,-3.30021704e-03,-5.42090754e-01,5.02894908e-01,-1.05082222e-01
contig-14000000,-5.80233668e+00,-3.17824188e+00,-1.81391471e+00,-3.10954232e-01,2.06200413e-01,-2.88769338e-01,2.23585030e-01,-5.48723132e-01,1.14318283e-02,-9.03105235e-01,5.85043756e-01,-1.52564226e-01,1.51557514e-01,-1.20983255e-01,2.13922872e-01,-3.04238697e-01,3.24782035e-01,3.12124625e-01,-4.55972777e-02,1.23876353e-01,-2.96404890e-01,-1.37069960e-01,-2.59356126e-01,-1.46513714e-01,2.40194669e-01
contig-67000000,-5.75936062e+00,1.96891505e-02,-4.05944796e+00,8.54894728e-01,-1.96698462e-01,6.85660350e-01,-1.23952044e-01,-1.61650391e-01,-3.56227087e-01,3.57287563e-01,4.39445473e-01,2.92135868e-01,-3.30734907e-01,-1.51090010e-01,-2.20330558e-01,-2.40787432e-02,-1.95815657e-01,-4.59643298e-01,9.62334201e-02,6.58562227e-01,5.56666097e-01,8.24466297e-02,4.52119262e-01,3.38052437e-01,-2.96907404e-02
contig-559000000,-3.84654823e+00,-2.46916282e+00,1.17240314e+00,7.24337211e-01,-1.71726439e+00,-2.46780960e+00,-1.83493264e-01,-7.64731155e-01,-2.66690138e-01,-2.23765260e-01,-1.12870235e+00,2.52900519e-01,1.44031386e-01,-3.07767122e-01,-7.24071428e-01,9.25793911e-01,-8.80000384e-01,-3.96320575e-01,2.34131642e+00,3.02834109e-01,3.20887202e-01,6.76725818e-01,1.30716415e+00,1.24403480e+00,-3.50684172e-02
contig-36000000,-4.57879993e+00,-5.37737662e+00,1.28782507e+00,-5.98288530e-01,6.02864408e-01,3.93222913e-02,5.76835714e-02,-3.20414177e-01,-4.72253010e-01,-4.12671700e-01,3.24632740e-01,8.06091857e-02,7.96186326e-02,1.90461687e-01,-5.91373776e-02,-5.12132313e-02,-5.51739107e-01,2.08561870e-01,-3.17651149e-03,8.63500854e-02,-2.20711262e-01,-1.02639479e-01,8.02586881e-02,1.57736666e-01,9.96305122e-02
contig-164000000,5.70586832e-01,1.26656522e-01,4.97939313e+00,-2.52054237e+00,3.61820007e-01,-1.75458575e+00,-4.90119749e-01,8.76149657e-01,8.61212045e-01,-9.21917790e-02,-2.31767914e-01,-1.38778500e+00,-8.62643633e-02,-9.10596080e-01,-1.20510413e+00,-1.09534952e-01,3.43172042e-01,3.40755774e-01,-9.00363226e-01,-5.39218331e-01,4.21144366e-01,1.19658729e+00,7.72349862e-01,-5.31897732e-01,2.16418340e-01
contig-815000000,-3.23901521e+00,-8.94251289e-01,4.75186749e-05,9.58069128e-01,5.26496718e-01,1.12725788e-01,-2.07376446e+00,2.02205855e-01,4.21960045e-01,5.95241820e-01,-1.11372045e+00,-6.24419743e-01,9.87962469e-02,3.90757992e-01,-3.95816281e-02,-7.47021998e-01,3.05292882e-01,-5.32413408e-01,2.57030951e-01,8.66143196e-01,8.63660957e-01,2.11556887e-02,4.45604465e-01,-5.50451737e-01,-6.38740575e-01
contig-4894000000,1.01223556e+01,-9.03460970e-01,6.35386882e-01,-4.68129668e-01,2.45533844e-01,-8.37881244e-01,2.07008564e+00,-8.43479453e-01,1.04563151e+00,8.11890979e-01,6.85600116e-01,1.54476436e-01,-5.65682661e-02,-9.50340789e-01,-1.31166051e+00,-5.55391448e-01,2.03812002e-01,-1.80613467e-01,-6.82614841e-01,1.38495233e-01,1.96087330e-01,-1.12132416e-01,-4.66588470e-01,1.89950388e-01,-3.56184934e-01
contig-90000000,-1.39019287e+00,4.28949473e+00,1.37070792e-01,-4.03272213e-02,-1.79871331e+00,7.03684437e-01,2.70206677e-01,2.35370553e-01,1.16748138e+00,-5.18658633e-01,-3.95216132e-01,1.74445889e-01,-2.13837918e-01,2.79246232e-01,-1.22247380e-01,-7.18704092e-01,-4.06994015e-02,-3.11038848e-01,-8.18543292e-01,-1.09438182e-02,3.93179637e-01,2.84947471e-01,-3.66910389e-01,4.07359868e-03,1.01437079e+00
contig-51000000,-4.98439662e+00,-4.93873653e+00,7.60167333e-02,-1.45649627e-01,-6.30033676e-01,4.10012946e-01,-5.41587238e-02,1.47886781e-01,9.90078717e-01,6.86604508e-01,-8.85538031e-01,-1.56427852e-01,2.00421975e-01,3.81890247e-01,1.51908937e-01,-2.58839174e-01,-2.78173794e-01,-1.12527147e-02,1.76643991e-02,-4.44084337e-01,-4.55626805e-01,-5.97588243e-02,-2.42960406e-02,2.90377582e-01,-1.66860417e-01
contig-58000000,-4.69866602e+00,1.85323450e-01,-3.17607043e+00,5.98239607e-01,1.50734287e+00,-8.79371280e-01,-1.32226378e-01,-2.49039122e-01,-1.08736503e-01,8.17131004e-01,5.88561906e-01,1.02629573e-01,-6.98192011e-01,-4.90397608e-01,-8.13745742e-02,-3.44273188e-02,3.48286296e-01,3.04482614e-01,5.18197882e-01,7.22653149e-02,-3.64308244e-01,1.19925323e-01,-1.22179959e-01,3.14008268e-01,6.94117104e-01
contig-186000000,-5.64082091e-01,4.41953824e+00,3.47731767e-01,3.44222229e-01,3.70173102e-02,-8.50690021e-03,1.43771574e-02,-2.91632222e-01,-5.57503110e-01,5.73552162e-01,-2.48971645e-01,-1.07168480e-01,3.26847065e-01,6.44217268e-01,1.58550050e-01,-9.70461387e-01,-3.75584779e-01,-8.24350310e-01,-6.34797456e-01,-7.88504120e-01,8.32462940e-01,1.60858027e-01,2.42371669e-01,-5.55594736e-01,2.04198461e-01
contig-99000000,-5.42973211e+00,-5.11992801e+00,3.40818474e-01,-1.87191349e+00,2.44659880e-01,-3.44446859e-01,4.47898694e-01,1.02397771e+00,1.06231627e-01,5.66797498e-01,2.03085964e-01,-4.50863115e-01,3.20522824e-02,1.20064192e-01,-1.21209022e-01,3.85192851e-01,-4.68235500e-02,1.58377729e-01,4.25274323e-01,-1.99069220e-02,1.84371315e-01,1.21151981e-01,-1.49014585e-01,-9.92649785e-02,-1.50514387e-01
contig-4933000000,1.46759135e+01,-2.21358037e+00,-7.28779828e+00,-4.09807043e-01,-1.63771660e-01,-2.13031966e-01,-1.16563370e+00,9.85313495e-01,-6.86337359e-01,-5.58279005e-01,-5.49442627e-01,5.19473876e-01,-3.03607449e-01,-7.67579364e-01,1.31260986e-03,-2.14627124e-01,-5.71824950e-01,3.96104879e-02,3.88819910e-01,1.31146794e-01,-4.36597765e-02,-1.41174565e-01,-2.13002661e-02,-5.36871652e-02,-1.89600232e-01
contig-589000000,1.04568540e+01,-4.29802711e-01,-2.84481215e-01,1.37815556e-01,5.92815136e-01,-8.86004821e-01,1.87242082e+00,3.67254854e-01,5.38002288e-01,4.39174816e-01,-2.66563208e-01,1.06781444e+00,5.08720940e-01,1.58324927e+00,5.61021767e-01,1.58923669e+00,-9.52802996e-01,-1.29036672e-01,9.67010723e-01,2.41433275e-01,2.47317143e-01,5.56076134e-01,-5.34594118e-01,-3.26759553e-01,2.20628869e-01
contig-91000000,-3.02754399e+00,-2.65813499e+00,7.87046659e-01,3.53277909e-01,1.95024534e+00,-6.92541283e-01,-4.60221142e-01,-1.11883118e+00,-1.17052083e-01,1.34595403e-01,1.93763462e-01,2.42679426e-01,-3.17806762e-01,-8.77012052e-02,2.49574304e-01,6.24391250e-01,-2.58538720e-01,-1.36600953e-01,-1.60997503e-02,9.60287132e-02,-1.60571739e-01,2.78939553e-01,2.39413122e-01,6.05971327e-01,-1.58518974e-01
contig-66000000,-5.50309642e+00,-2.63546170e+00,-2.40030076e+00,2.26627810e-02,3.11198300e-01,9.73215774e-02,2.84800518e-01,3.09953652e-02,-1.37885866e-01,8.14542287e-02,-5.58729855e-02,-1.84971678e-01,-2.66467603e-01,1.90309713e-01,6.49375320e-02,5.32050124e-01,-2.80761519e-01,-8.50507455e-02,-1.00942150e-02,-1.31987880e-01,2.25301992e-02,7.07004499e-02,3.25195990e-02,2.70379296e-01,-2.36878749e-01
contig-146000000,-6.73923278e-01,6.47727987e+00,-1.66815537e+00,-6.44599056e-01,-2.72169317e-02,-1.62438768e+00,-8.18341578e-01,8.19565175e-01,-3.61718486e-01,7.27472230e-01,-3.81283327e-01,5.88627779e-01,2.70891393e-01,-7.12474697e-01,1.30282337e+00,-6.10852570e-01,7.10658407e-01,-2.28501655e-01,-1.88347171e-01,-1.16654908e+00,3.95440123e-01,9.66984014e-02,-1.06488891e-01,-4.57080734e-01,4.36127723e-01
contig-306000000,-3.57980996e-01,5.98090905e+00,-2.39404192e-01,1.65124185e-01,-6.95466588e-01,1.56543554e+00,-1.05829477e+00,3.72465628e-01,-7.25903329e-01,1.24842815e+00,1.38730650e+00,-1.50969386e-01,-8.09313137e-01,-1.13150289e-01,-7.06442472e-01,4.14493583e-01,-1.06397070e+00,-4.94709255e-01,1.07079468e-01,-4.49543510e-01,-3.97457771e-01,6.34742594e-01,9.74977509e-02,-3.73649494e-01,6.14626287e-02
contig-2866000000,-5.07111129e+00,-2.09076589e+00,-1.62642190e+00,-3.43976821e-02,3.28308815e-01,-7.30871938e-01,-3.96054965e-01,-4.98338486e-01,2.16297319e-01,-8.59026936e-01,2.51254814e-01,-9.54242584e-02,5.65040380e-01,-2.62036980e-01,3.17924183e-01,-3.89194520e-01,6.64575991e-01,-4.22626266e-01,1.05389299e-01,6.12144182e-01,-1.68958830e-01,5.58503527e-01,5.77024578e-02,-5.59812716e-01,4.09770111e-01
contig-364000000,-4.05438936e+00,-2.99942488e+00,5.49366331e-01,-2.82372072e-01,5.95927767e-01,9.82337889e-04,5.15946766e-02,-5.97833950e-01,6.46242278e-01,-1.20076690e-01,-2.83045148e-01,-3.63062706e-01,-9.86631501e-02,2.41216174e-01,4.82416456e-01,1.23496629e-01,-4.81761565e-02,4.14926656e-02,3.31667943e-03,-1.41486485e-01,-5.59573816e-01,-5.25845487e-01,-5.27242173e-02,-2.35703332e-01,-1.28271440e-01
contig-192000000,-1.67305401e-01,5.13147915e+00,-6.44124454e-01,7.73586991e-01,-5.15584646e-02,-2.60500341e-02,6.73431418e-01,-3.76296956e-01,-1.83873285e-02,6.37471977e-02,-1.80008961e+00,-5.27886173e-02,1.26798335e+00,-6.61392101e-01,2.24496822e-01,7.80427915e-01,8.00958950e-01,5.15366087e-01,-1.02468150e-02,-1.42211003e+00,-3.39497165e-01,-3.72915935e-01,-7.73089935e-01,3.44162786e-01,1.00335700e-01
contig-299000000,-3.54686083e-01,4.97642509e+00,3.66684652e-01,2.15019020e+00,-1.00804012e+00,2.10254930e+00,-6.34106606e-01,-1.11175101e+00,-6.64030714e-01,-5.22396940e-01,-1.02050143e+00,-1.12103818e-02,-4.07841673e-01,-6.59630909e-01,1.00404732e+00,1.07783830e+00,-1.39205462e-01,3.11762333e-02,-2.02083246e-01,-1.81258093e-01,1.42376940e+00,-6.29742437e-01,-6.11730577e-01,4.28925088e-01,-2.40052171e-01
contig-308000000,-1.38221255e-01,5.56599499e+00,-1.80503491e-01,8.38809519e-01,-6.61342508e-01,7.25102969e-02,9.02761176e-01,-1.19866665e+00,9.82446945e-01,4.86321856e-01,-7.06487387e-01,3.97545138e-01,-6.98057089e-01,-1.16738209e+00,1.16233130e+00,-7.77649305e-01,-1.45245536e-01,-4.34205596e-01,-5.56182040e-01,-2.63142964e-01,3.02086115e-01,-4.54210496e-01,1.60936851e-01,4.55268549e-01,5.43689279e-01
contig-265000000,1.26471681e+00,-2.06751484e+00,7.52957472e+00,-2.62495010e+00,1.07464026e+00,-2.01144250e+00,-1.70111986e+00,2.91834922e+00,1.74265414e+00,1.92295332e+00,1.55922720e+00,9.37462386e-01,-8.83718133e-02,-1.66032471e+00,-4.73062021e-01,-7.15381179e-01,1.09718991e+00,-2.38924316e-01,4.37598295e-01,2.38789689e+00,2.55800247e-01,-1.15460694e+00,5.51109853e-02,1.31248643e+00,3.54276306e-01
contig-56000000,1.20509748e+01,-2.97215999e+00,-1.55222372e+00,-2.63090459e-01,-2.69621907e-01,4.33932575e-01,-1.90893056e-01,-8.14012756e-01,4.91140967e-01,-1.13868483e-01,6.63830914e-01,-7.14625026e-01,-8.12315285e-01,1.01024649e-01,9.11364490e-02,-2.59541494e-01,2.57797388e-01,-2.45031518e-01,1.29262449e-01,-8.38000228e-02,-3.29918089e-01,2.34662955e-01,1.01334681e-01,4.96589834e-01,7.10100533e-02
contig-290000000,2.10058849e-01,3.78682800e+00,1.17566351e+00,-2.92506476e-01,-8.89792727e-01,1.49430444e-01,-7.03263613e-02,-1.89008114e-01,4.84480423e-01,3.57074863e-01,-1.70445692e+00,-1.52857845e+00,3.73841250e-01,-9.64433910e-01,2.59597487e-01,-1.35778087e-01,4.40501484e-01,4.68203075e-01,1.74241410e-01,4.15896706e-01,3.18042729e-01,-3.99375438e-02,-4.44737847e-01,2.88714470e-01,-3.11592171e-01
contig-269000000,5.27806575e-01,2.20640818e+00,2.66271606e+00,4.04730443e-01,6.75806997e-01,-1.07148599e+00,1.20069315e+00,-1.02568428e+00,-1.40767818e-01,-9.62290643e-01,-1.24409869e+00,4.08069746e-01,-8.54184475e-01,-2.74114253e-01,-6.74551442e-01,-7.68064665e-01,1.54601793e+00,9.61243878e-01,1.33808321e-02,9.52196346e-02,-1.60944452e-01,8.98976847e-01,2.86788816e-01,-2.78444358e-01,1.19474052e+00
contig-229000000,-4.27193536e-01,4.95991253e+00,4.80802819e-01,-1.39582100e-01,-1.75657206e+00,9.98612739e-01,-9.71308746e-01,4.21233924e-01,1.69121117e+00,-7.87045770e-01,3.35339280e-01,-6.31000827e-01,-4.70839817e-02,2.15254129e-01,1.31136053e+00,-7.07869149e-01,3.25875142e-02,-4.35133347e-01,5.98021783e-01,3.30085384e-01,3.56250682e-01,6.27742501e-01,4.26801501e-01,-3.88537609e-01,-2.12173288e-01
