contig04815,22
contig04816,63
contig06770,63
contig00498.0,8
contig00498.1,8
contig00257.1,12
contig00257.0,12
contig00257.3,12
contig00257.2,12
contig25459,45
contig25458,1
contig25451,10
contig25450,31
contig25453,14
contig25452,45
contig25455,70
contig25454,14
contig25457,7
contig25456,1
contig24328,31
contig24329,23
contig23118,57
contig23119,41
contig23116,26
contig23117,31
contig23114,49
contig23115,64
contig23112,38
contig23113,49
contig23110,20
contig23111,70
contig22861,66
contig22860,45
contig22863,70
contig22862,49
contig22865,41
contig22864,45
contig22867,70
contig22866,46
contig22869,10
contig22868,45
contig16848,50
contig16849,42
contig11818,1
contig11819,49
contig16844,66
contig16845,1
contig16846,70
contig16847,30
contig16840,30
contig16841,7
contig16842,20
contig11811,53
contig12549,38
contig12548,20
contig12545,52
contig12544,45
contig12547,45
contig12546,22
contig12541,10
contig12540,66
contig12543,45
contig12542,45
contig22249,66
contig22248,31
contig22245,35
contig22244,70
contig22247,45
contig22246,14
contig22241,1
contig22240,49
contig22243,50
contig22242,50
contig32118,45
contig32119,10
contig32114,45
contig32115,45
contig32116,14
contig32117,14
contig32110,70
contig32111,45
contig32112,7
contig32113,70
contig33616,70
contig33617,31
contig16640,50
contig10037,38
contig10036,38
contig10035,20
contig10034,70
contig10033,41
contig10032,22
contig10031,63
contig10030,20
contig27747,45
contig27746,45
contig27745,45
contig27744,7
contig27743,7
contig27742,9
contig10039,46
contig10038,45
contig18554,38
contig18555,15
contig18556,14
contig18557,38
contig18550,49
contig18551,70
contig18552,35
contig18553,30
contig21749,15
contig21748,20
contig18558,31
contig18559,50
contig00093.3,40
contig00093.2,40
contig00093.1,40
contig00093.0,40
contig00093.6,40
contig00093.5,40
contig00093.4,40
contig09493,46
contig09492,41
contig09491,45
contig09490,38
contig09497,38
contig09496,63
contig09495,49
contig09494,41
contig09499,16
contig09498,63
contig08722,15
contig08723,49
contig08720,1
contig08721,22
contig00300.0,71
contig00300.1,71
contig08724,38
contig08725,52
contig08728,30
contig08729,26
contig15126,70
contig15127,46
contig15124,46
contig15125,41
contig15122,38
contig15123,35
contig15120,20
contig15121,38
contig29165,45
contig15128,46
contig15129,10
contig00083.4,38
contig33394,10
contig33397,1
contig33396,64
contig00083.0,38
contig00083.1,38
contig00083.2,38
contig00083.3,38
contig33399,1
contig33398,65
contig19209,45
contig19208,35
contig19203,45
contig19202,46
contig19201,20
contig19200,7
contig19207,50
contig19206,66
contig19205,10
contig19204,45
contig20830,45
contig20831,45
contig20832,64
contig20833,46
contig20834,14
contig20835,46
contig20836,14
contig20837,1
contig20838,10
contig20839,49
contig15782,66
contig15783,20
contig15780,66
contig15781,64
contig15786,20
contig15787,46
contig15784,26
contig15785,41
contig15788,70
contig15789,46
contig16475,70
contig16474,52
contig16477,45
contig16476,46
contig16471,30
contig16470,1
contig16473,46
contig16472,10
contig16479,64
contig16478,22
contig25201,20
contig15874,20
contig15875,38
contig15876,35
contig15877,49
contig15870,38
contig15871,64
contig15872,45
contig15873,15
contig15878,64
contig15879,46
contig16789,41
contig16788,70
contig16787,63
contig16786,66
contig16785,35
contig16784,66
contig16783,15
contig16782,45
contig16781,66
contig16780,46
contig26449,45
contig26448,70
contig00020.9,40
contig00020.8,40
contig00020.5,40
contig00020.4,40
contig00020.7,40
contig00020.6,40
contig00020.1,40
contig00020.0,40
contig00020.3,40
contig00020.2,40
contig26441,70
contig26440,45
contig23879,14
contig23878,50
contig23871,46
contig23870,70
contig23873,10
contig23872,70
contig23875,31
contig23874,7
contig23877,1
contig23876,35
contig17784,50
contig17785,10
contig17786,49
contig17787,41
contig17780,15
contig17781,41
contig17782,38
contig17783,66
contig17788,70
contig17789,66
contig17438,66
contig17439,45
contig17436,50
contig17437,64
contig17434,31
contig17435,64
contig17432,1
contig17433,45
contig17430,45
contig17431,45
contig00161.4,53
contig00161.1,53
contig00161.0,53
contig00161.3,53
contig00161.2,53
contig16008,22
contig20841,35
contig16009,31
contig20840,38
contig20843,45
contig20842,50
contig18969,63
contig18968,22
contig18965,14
contig18964,66
contig18967,66
contig18966,12
contig18961,15
contig18960,50
contig18963,22
contig18962,26
contig20847,30
contig33483,45
contig20846,1
contig33921,22
contig00567.1,53
contig00567.0,53
contig01448,71
contig01449,8
contig01444,71
contig01445,46
contig01446,16
contig01447,16
contig01440,38
contig01441,0
contig01442,16
contig01443,35
contig09185,38
contig32259,10
contig32258,14
contig09184,46
contig32253,10
contig32252,31
contig32251,31
contig32250,66
contig32257,20
contig09187,58
contig32255,10
contig32254,70
contig03356,4
contig03357,38
contig03354,30
contig09186,38
contig03352,53
contig03353,49
contig03350,63
contig03351,12
contig09181,46
contig03358,30
contig03359,2
contig07846,10
contig07847,8
contig07844,41
contig07845,15
contig07842,20
contig09183,30
contig07840,14
contig07841,58
contig09182,41
contig07848,41
contig07849,63
contig33924,35
contig33925,22
contig29518,35
contig29519,45
contig29514,22
contig29515,10
contig29516,70
contig29517,1
contig29510,45
contig29511,45
contig29512,63
contig29513,14
contig04472,58
contig04473,30
contig00202.3,60
contig00202.2,60
contig00202.1,60
contig00202.0,60
contig04470,71
contig04471,41
contig04476,30
contig04477,58
contig08795,38
contig04475,8
contig02405,52
contig02404,8
contig02407,58
contig02406,71
contig02401,58
contig02400,58
contig02403,16
contig02402,38
contig02409,27
contig08799,66
contig08798,15
contig00001.29,40
contig00001.28,40
contig00001.25,40
contig00001.24,40
contig03607,58
contig00001.26,40
contig00001.21,40
contig00001.20,40
contig00001.23,40
contig00001.22,40
contig07154,1
contig07155,20
contig07156,38
contig07157,20
contig07150,64
contig07151,64
contig07152,41
contig07153,38
contig07158,26
contig07159,38
contig32150,70
contig32151,45
contig16004,41
contig32153,10
contig32154,64
contig32155,45
contig00005.21,40
contig00005.20,40
contig00005.23,40
contig00005.22,40
contig00005.25,40
contig00005.24,40
contig00005.27,40
contig00005.26,40
contig00005.29,40
contig00005.28,40
contig32157,22
contig30493,70
contig30492,70
contig30491,10
contig30490,70
contig30497,50
contig30496,26
contig30495,10
contig30494,70
contig09553,49
contig30499,66
contig30498,31
contig33687,14
contig33686,70
contig33685,31
contig33684,14
contig33683,45
contig33682,70
contig06401,41
contig06400,63
contig06403,46
contig06402,41
contig06405,42
contig06404,10
contig06407,53
contig06406,52
contig06409,30
contig06408,12
contig03439,38
contig03438,22
contig31394,1
contig00377.2,71
contig00377.0,71
contig00377.1,71
contig33689,31
contig33688,45
contig29899,10
contig31723,7
contig31720,10
contig31721,45
contig31726,31
contig31727,45
contig31724,10
contig31725,66
contig31728,15
contig31398,10
contig29628,7
contig29629,70
contig29626,1
contig29627,7
contig29624,31
contig29625,22
contig14259,38
contig14258,20
contig14257,70
contig14256,38
contig14255,45
contig14254,41
contig14253,45
contig14252,19
contig14251,50
contig14250,63
contig05170,20
contig05171,63
contig09653,1
contig09652,20
contig09655,46
contig09654,38
contig09657,1
contig09656,22
contig09659,38
contig09658,41
contig02388,30
contig02389,8
contig12941,52
contig12940,70
contig08522,49
contig08523,20
contig08524,46
contig12944,41
contig08526,41
contig08527,15
contig12949,52
contig12948,15
contig32488,70
contig32489,45
contig19871,38
contig00437.1,58
contig00437.0,58
contig32483,45
contig32480,57
contig32481,22
contig27977,66
contig32486,45
contig32487,15
contig32484,45
contig32485,20
contig16891,63
contig27970,4
contig16890,66
contig27701,15
contig27700,46
contig32986,22
contig28979,26
contig28978,24
contig27971,70
contig28975,30
contig28974,70
contig00708.0,8
contig00708.1,8
contig32980,10
contig27709,10
contig27708,31
contig28971,70
contig28970,45
contig01129,53
contig01128,53
contig28973,63
contig01123,8
contig01122,53
contig01121,38
contig01120,16
contig01127,58
contig01126,53
contig01125,71
contig01124,40
contig11379,20
contig11378,22
contig11377,8
contig11376,64
contig11375,0
contig11374,52
contig11373,41
contig11372,15
contig11371,66
contig11370,63
contig24166,1
contig24167,1
contig24164,42
contig28319,10
contig28318,1
contig24165,1
contig28311,45
contig24162,35
contig28313,45
contig28312,66
contig28315,45
contig28314,26
contig28317,1
contig24163,31
contig24160,63
contig24161,46
contig11999,38
contig11998,22
contig20678,22
contig20679,45
contig11993,41
contig11992,1
contig11991,58
contig11990,15
contig11997,20
contig11996,1
contig11995,41
contig11994,38
contig00502.0,8
contig18510,20
contig24168,50
contig00008.30,40
contig24169,66
contig18512,20
contig00279.2,63
contig17238,49
contig17239,10
contig17234,20
contig17235,20
contig17236,31
contig17237,41
contig17230,38
contig17231,38
contig17232,1
contig00008.34,40
contig00393.0,12
contig00393.1,12
contig00393.2,12
contig23099,26
contig23098,26
contig23093,20
contig23092,10
contig23091,45
contig23090,49
contig23097,37
contig23096,41
contig23095,20
contig23094,45
contig23329,35
contig23328,50
contig23325,37
contig23324,70
contig23327,45
contig23326,14
contig00227.0,40
contig00227.1,40
contig00227.2,40
contig00227.3,40
contig14536,22
contig14537,66
contig14534,38
contig17902,15
contig17903,1
contig17900,20
contig17901,10
contig17906,16
contig17907,41
contig17904,66
contig17905,49
contig26317,66
contig00810,53
contig17908,50
contig17909,50
contig26313,45
contig26312,1
contig26311,1
contig14533,20
contig14530,1
contig14531,30
contig13267,15
contig13266,10
contig13265,20
contig13264,16
contig13263,64
contig13262,70
contig13261,64
contig13260,31
contig06360,41
contig06361,30
contig06362,58
contig06363,1
contig06364,41
contig06365,49
contig13269,63
contig13268,20
contig09358,16
contig09359,20
contig19506,30
contig19507,15
contig19500,45
contig19501,14
contig19502,20
contig19503,38
contig09350,46
contig09351,49
contig09352,35
contig09353,35
contig09354,66
contig09355,38
contig09356,8
contig09357,30
contig02087,30
contig14539,41
contig29939,7
contig33052,70
contig33053,70
contig33050,1
contig30268,70
contig33056,10
contig33057,70
contig33054,35
contig17774,31
contig34008,10
contig34009,66
contig33058,57
contig33059,14
contig00629.0,38
contig00629.1,38
contig30269,45
contig17772,49
contig27958,44
contig27959,45
contig27956,1
contig27957,36
contig27954,64
contig27955,36
contig27952,64
contig27953,7
contig27950,70
contig27951,50
contig21338,10
contig29933,10
contig30651,10
contig30650,66
contig30653,22
contig30652,66
contig30655,66
contig30654,45
contig30657,10
contig30656,64
contig30659,66
contig30658,50
contig33350,45
contig32879,70
contig32878,26
contig32873,31
contig32872,45
contig32871,10
contig32870,31
contig32877,57
contig32876,22
contig32875,10
contig32874,45
contig16624,49
contig16625,38
contig16626,45
contig16627,70
contig16620,70
contig16621,19
contig16622,46
contig16623,52
contig16628,38
contig16629,70
contig17485,1
contig17484,66
contig31520,45
contig31521,70
contig31522,45
contig31523,10
contig31524,10
contig00400.2,8
contig00400.1,8
contig00400.0,8
contig31528,45
contig31529,45
contig00097.6,71
contig00097.5,71
contig00097.4,71
contig00097.3,71
contig00097.2,71
contig00097.1,71
contig00097.0,71
contig17579,66
contig17578,38
contig17573,49
contig17572,22
contig17571,49
contig17570,20
contig17577,7
contig17576,24
contig17575,45
contig17574,66
contig00208.1,11
contig00208.0,11
contig29371,45
contig00044.3,12
contig00044.2,12
contig00044.1,12
contig00044.0,12
contig00044.7,12
contig00044.6,12
contig00044.5,12
contig00044.4,12
contig00044.9,12
contig00044.8,12
contig29373,14
contig29374,70
contig25621,66
contig30342,26
contig29375,45
contig27613,31
contig29377,70
contig03253,8
contig03252,16
contig03251,11
contig03250,20
contig03257,20
contig03256,53
contig03255,53
contig03254,8
contig03259,63
contig03258,53
contig00666.1,58
contig00666.0,52
contig29499,45
contig29498,45
contig29491,10
contig29490,35
contig29493,49
contig29492,14
contig29495,31
contig29494,50
contig29497,45
contig29496,26
contig29033,10
contig13078,49
contig29032,1
contig13079,41
contig24171,14
contig24170,66
contig24173,45
contig24172,70
contig24175,45
contig24174,31
contig24177,50
contig24176,45
contig24179,26
contig24178,31
contig29031,14
contig29030,66
contig12336,49
contig12337,15
contig12334,60
contig12335,46
contig12332,20
contig12333,63
contig12330,30
contig12331,20
contig29037,70
contig02618,58
contig02619,38
contig12338,20
contig12339,38
contig29036,50
contig29035,45
contig22436,70
contig22437,45
contig22434,14
contig22435,49
contig22432,66
contig22433,1
contig22430,45
contig22431,15
contig00020.15,40
contig00020.14,40
contig00020.17,40
contig00020.16,40
contig00020.11,40
contig00020.10,40
contig00020.13,40
contig00020.12,40
contig00262.1,63
contig00262.0,63
contig00262.2,63
contig29034,45
contig26620,64
contig03160,16
contig11508,1
contig30713,45
contig11509,70
contig13065,49
contig13064,46
contig13067,63
contig13066,41
contig13061,38
contig13060,66
contig13063,30
contig13062,14
contig13069,0
contig13068,48
contig14594,50
contig14595,45
contig14596,22
contig11507,45
contig14590,38
contig14591,49
contig14592,22
contig14593,30
contig11517,30
contig11516,64
contig11515,38
contig11514,50
contig11513,15
contig11512,20
contig11511,14
contig11510,20
contig06610,30
contig06611,52
contig06612,41
contig06613,63
contig06614,16
contig06615,46
contig06616,46
contig06617,15
contig06618,2
contig06619,52
contig33786,22
contig04618,63
contig04619,49
contig04612,58
contig04613,58
contig04610,58
contig04611,53
contig04616,53
contig04617,58
contig04614,58
contig04615,38
contig04010,8
contig04011,30
contig04012,41
contig19748,63
contig04013,30
contig19742,38
contig04014,30
contig19740,45
contig19741,31
contig19746,31
contig19747,35
contig19744,31
contig04015,38
contig26843,66
contig26842,70
contig26841,45
contig26840,22
contig26847,14
contig04016,49
contig26845,45
contig26844,45
contig26849,45
contig04017,63
contig24993,66
contig24992,26
contig24991,14
contig24990,20
contig24997,45
contig24996,45
contig24995,70
contig24994,22
contig24999,49
contig24998,1
contig21316,49
contig21317,20
contig21314,1
contig21315,15
contig21312,45
contig21313,1
contig21310,10
contig21311,70
contig21318,50
contig21319,26
contig14048,20
contig14049,30
contig14046,45
contig14047,22
contig14044,66
contig14045,70
contig14042,45
contig14043,49
contig14040,30
contig14041,20
contig10745,20
contig10744,53
contig10747,22
contig10746,45
contig10741,1
contig10740,1
contig10743,15
contig10742,15
contig10749,53
contig10748,58
contig00443.0,40
contig00443.1,40
contig34157,26
contig21864,10
contig21865,31
contig21866,1
contig21867,45
contig21860,15
contig21861,63
contig21862,63
contig21863,50
contig00002.60,6
contig00002.61,6
contig00002.62,6
contig00002.63,6
contig21868,45
contig21869,22
contig13807,49
contig13806,10
contig13805,46
contig13804,66
contig13803,41
contig13802,35
contig13801,20
contig13800,1
contig20197,15
contig20196,26
contig20195,70
contig20194,38
contig20193,14
contig20192,42
contig13809,41
contig13808,26
contig29363,45
contig29362,70
contig29361,26
contig29360,45
contig16358,49
contig16359,45
contig16354,45
contig16355,45
contig16356,68
contig16357,70
contig16350,38
contig16351,41
contig16352,49
contig16353,35
contig29365,22
contig29364,26
contig00028.14,40
contig00028.11,40
contig00028.10,40
