contig34254,57
contig37336,34
contig26360,24
contig11624,73
contig26218,57
contig26219,73
contig17829,24
contig17828,26
contig17825,56
contig17824,52
contig17827,47
contig17826,63
contig17821,67
contig17820,30
contig17823,7
contig17822,32
contig37335,30
contig00003.8,13
contig00003.9,13
contig00003.4,13
contig00003.5,13
contig00003.6,13
contig00003.7,13
contig00003.0,13
contig00003.1,13
contig00003.2,13
contig00003.3,13
contig06249,9
contig06248,9
contig06243,64
contig06242,73
contig06241,32
contig06240,63
contig06247,7
contig06246,77
contig06245,64
contig06244,77
contig19467,56
contig19466,47
contig09419,51
contig09418,62
contig19463,27
contig19462,26
contig19461,56
contig19460,49
contig09413,76
contig09412,54
contig09411,49
contig09410,25
contig09417,24
contig09416,54
contig09415,24
contig09414,73
contig24731,30
contig37333,47
contig32039,27
contig39418,30
contig39419,34
contig32448,57
contig32449,27
contig32446,30
contig32447,34
contig32444,57
contig32445,34
contig32442,30
contig32443,47
contig32440,57
contig14192,32
contig37150,27
contig33319,57
contig33318,57
contig33315,47
contig33314,47
contig33317,47
contig32038,33
contig33311,57
contig33310,27
contig33313,34
contig33312,27
contig37331,47
contig35876,26
contig35877,26
contig35874,57
contig35875,47
contig35872,47
contig35873,57
contig35870,27
contig35871,47
contig35878,34
contig35879,30
contig37330,57
contig22057,30
contig21293,55
contig21292,63
contig21291,26
contig21290,32
contig21297,56
contig21296,47
contig21295,7
contig21294,33
contig21299,56
contig21298,56
contig35252,55
contig35253,57
contig35250,35
contig35251,57
contig35256,26
contig35257,26
contig35254,27
contig35255,26
contig35258,35
contig35259,57
contig32033,57
contig29025,64
contig32032,34
contig00221.2,9
contig00221.3,9
contig00221.0,9
contig00221.1,9
contig38795,7
contig22053,64
contig32031,57
contig30758,49
contig30759,73
contig35572,74
contig30754,27
contig30755,27
contig30756,30
contig30757,57
contig30750,57
contig30751,55
contig30752,57
contig30753,34
contig39654,47
contig36756,57
contig36757,67
contig36754,7
contig36755,34
contig36752,27
contig36753,57
contig36750,27
contig36751,57
contig36758,34
contig36759,30
contig39041,67
contig16707,55
contig16706,31
contig16705,33
contig16704,56
contig16703,52
contig16702,64
contig16701,64
contig16700,32
contig16709,33
contig16708,51
contig35577,34
contig29026,57
contig35576,47
contig39133,30
contig31403,39
contig31402,47
contig31401,55
contig31400,27
contig31407,30
contig31406,57
contig31405,47
contig31404,65
contig31409,67
contig31408,35
contig32173,27
contig39132,27
contig29879,24
contig29878,27
contig29877,57
contig29876,57
contig29875,30
contig29874,30
contig29873,27
contig29872,34
contig29871,47
contig29870,57
contig37805,57
contig37804,57
contig37807,57
contig37806,30
contig37801,47
contig37800,57
contig37803,26
contig37802,47
contig37809,57
contig37808,57
contig19301,47
contig39130,26
contig20919,27
contig37414,33
contig20918,67
contig20916,57
contig00616.0,31
contig00616.1,31
contig20915,32
contig34272,47
contig20914,27
contig02935,49
contig02934,32
contig02937,63
contig02936,54
contig02931,56
contig02930,24
contig02933,54
contig02932,46
contig20910,67
contig02939,46
contig02938,0
contig11152,56
contig26308,27
contig26309,34
contig39047,57
contig37415,57
contig04568,63
contig34868,57
contig08028,32
contig34866,26
contig34867,39
contig34864,26
contig34865,47
contig34862,7
contig34863,57
contig34860,3
contig34861,34
contig26302,32
contig26303,7
contig00799,31
contig00798,60
contig00793,71
contig00792,25
contig00791,54
contig00790,0
contig00797,31
contig00796,71
contig00795,76
contig00794,31
contig00418.0,0
contig00418.1,0
contig08020,64
contig04562,62
contig04563,48
contig04564,9
contig04565,60
contig04566,54
contig01778,46
contig01779,60
contig01776,62
contig01777,46
contig01774,62
contig01775,0
contig01772,0
contig01773,25
contig01770,9
contig01771,19
contig03680,62
contig03681,62
contig03682,60
contig03683,49
contig03684,60
contig03685,49
contig03686,71
contig03687,60
contig03688,60
contig03689,54
contig24748,46
contig24749,55
contig24742,7
contig24743,33
contig24740,32
contig24741,47
contig24746,73
contig24747,30
contig24744,64
contig24745,33
contig29594,57
contig29595,27
contig29596,47
contig29597,67
contig29590,57
contig29591,55
contig29592,57
contig29593,27
contig06359,31
contig29598,47
contig29599,32
contig06358,24
contig32088,34
contig32089,47
contig32086,47
contig32087,47
contig32084,47
contig32085,27
contig02489,73
contig02488,31
contig29048,33
contig29049,39
contig02485,60
contig13278,63
contig02487,54
contig02486,49
contig02481,49
contig02480,49
contig02483,5
contig06350,9
contig32080,27
contig32081,27
contig02852,56
contig02853,62
contig02850,71
contig02851,9
contig02856,56
contig02857,52
contig12471,63
contig12470,62
contig12473,51
contig12472,67
contig12475,24
contig02854,60
contig12477,26
contig12476,73
contig12479,57
contig12478,49
contig02855,60
contig02159,9
contig02158,71
contig32635,27
contig00048.9,44
contig09362,56
contig32634,47
contig22371,32
contig22370,55
contig22373,56
contig22372,34
contig22375,57
contig22374,49
contig22377,64
contig22376,56
contig22379,64
contig22378,67
contig30411,47
contig30410,74
contig30417,47
contig30416,3
contig30415,27
contig30414,39
contig32637,7
contig05686,5
contig05687,24
contig05684,56
contig05685,62
contig05682,77
contig05683,49
contig05680,62
contig05681,62
contig00554.1,25
contig00554.0,25
contig05688,9
contig05689,32
contig32636,57
contig18136,55
contig13701,64
contig13702,65
contig13703,54
contig13704,52
contig13705,60
contig18130,30
contig18131,73
contig13708,63
contig06480,63
contig06483,24
contig06482,9
contig06485,62
contig06484,49
contig06487,46
contig18139,57
contig19665,7
contig19664,57
contig11418,63
contig11419,63
contig19661,30
contig19660,34
contig19663,46
contig19662,56
contig11412,26
contig11413,54
contig11410,56
contig11411,56
contig11416,32
contig11417,63
contig11414,47
contig11415,63
contig00135.2,62
contig00135.3,62
contig00135.0,62
contig00135.1,62
contig00135.4,62
contig00012.18,44
contig00012.19,44
contig08308,54
contig08309,63
contig08304,62
contig08305,46
contig08306,24
contig08307,54
contig08300,64
contig08301,31
contig08302,24
contig08303,32
contig32633,30
contig00014.12,44
contig00014.13,44
contig00014.10,44
contig00014.11,44
contig00014.16,44
contig00014.17,44
contig00014.14,44
contig00014.15,44
contig00014.18,44
contig00014.19,44
contig39502,57
contig39503,27
contig37564,7
contig37565,47
contig39501,34
contig39506,57
contig39507,34
contig39504,27
contig39505,26
contig39508,57
contig21051,52
contig21050,24
contig21053,30
contig21052,49
contig21055,57
contig21054,51
contig21057,56
contig21056,54
contig21059,34
contig21058,57
contig39805,27
contig14169,24
contig14168,55
contig39804,7
contig37568,30
contig14161,73
contig14160,49
contig14163,64
contig14162,49
contig14165,30
contig14164,52
contig14167,64
contig14166,63
contig34035,39
contig39801,26
contig34034,57
contig39800,26
contig29113,55
contig34036,57
contig34031,30
contig34030,26
contig10420,32
contig15417,65
contig15414,47
contig10423,64
contig15412,63
contig10425,24
contig15410,55
contig10427,53
contig10428,54
contig10429,64
contig34032,27
contig15418,56
contig15419,49
contig32639,27
contig00016.18,76
contig00643.0,62
contig00016.14,76
contig00016.15,76
contig00016.16,76
contig16689,49
contig00016.10,76
contig00016.11,76
contig00016.12,76
contig00016.13,76
contig32638,27
contig38149,34
contig38148,27
contig38141,30
contig38140,39
contig38143,30
contig38142,57
contig38145,30
contig38144,27
contig38147,47
contig38146,34
contig39898,57
contig39899,27
contig39894,27
contig39895,74
contig39896,57
contig39897,27
contig39890,26
contig39891,56
contig39892,47
contig39893,57
contig21947,26
contig21946,64
contig21945,67
contig21944,30
contig21943,57
contig21942,47
contig21941,47
contig21940,57
contig21949,60
contig21948,47
contig20098,24
contig20099,67
contig20092,73
contig20093,57
contig20090,64
contig20091,57
contig20096,56
contig20097,73
contig20094,33
contig20095,7
contig16145,63
contig16144,67
contig16147,30
contig16146,56
contig16141,60
contig16140,57
contig16143,55
contig16142,27
contig16149,67
contig16148,32
contig20615,55
contig21651,57
contig21650,67
contig39238,57
contig39239,27
contig39230,7
contig39231,47
contig39232,47
contig39233,42
contig39234,27
contig39235,47
contig39236,26
contig39237,26
contig39739,57
contig21659,47
contig21658,57
contig18891,24
contig18890,24
contig18893,47
contig18892,57
contig18895,26
contig18894,32
contig18897,39
contig18896,47
contig18899,33
contig18898,64
contig23549,67
contig23548,51
contig23541,56
contig23540,56
contig23543,32
contig23542,24
contig23545,57
contig23544,63
contig23547,64
contig23546,49
contig22638,34
contig22639,57
contig22630,34
contig22631,56
contig22632,57
contig22633,51
contig22634,30
contig22635,67
contig22636,27
contig22637,64
contig19531,55
contig27043,47
contig19530,52
contig00946,71
contig19533,67
contig00947,56
contig27040,33
contig27041,47
contig27042,30
contig19532,47
contig27044,47
contig27045,34
contig27046,54
contig27047,57
contig27048,57
contig19535,32
contig19534,55
contig12138,64
contig12139,24
contig19537,46
contig27049,26
contig12130,3
contig12131,56
contig12132,24
contig12133,9
contig12134,63
contig00948,73
contig12136,64
contig12137,49
contig14427,49
contig18279,33
contig18278,49
contig18275,34
contig18274,57
contig18277,57
contig18276,57
contig18271,49
contig18270,63
contig18273,46
contig18272,64
contig25516,33
contig25517,73
contig12211,49
contig32769,47
contig32768,27
contig12210,64
contig32763,33
contig32762,57
contig32761,33
contig32760,33
contig32767,7
contig12213,77
contig32765,47
contig32764,47
contig12212,24
contig12215,63
contig12214,56
contig12217,41
contig12216,41
contig12135,19
contig26397,33
contig26396,33
contig26395,57
contig26394,52
contig26393,57
contig26392,47
contig26391,33
contig26390,57
contig26399,55
contig26398,34
contig37683,27
contig37682,47
contig37681,27
contig37680,47
contig37687,57
contig37686,57
contig37685,47
contig37684,57
contig37689,42
contig37688,47
contig00805,71
contig26029,57
contig26028,63
contig26021,73
contig26020,73
contig26023,67
contig26022,47
contig26025,34
contig26024,47
contig26027,27
contig26026,30
contig39710,57
contig30469,57
contig34088,26
contig34089,30
contig34080,57
contig34081,27
contig34082,56
contig34083,57
contig34084,57
contig34085,57
contig34086,55
contig34087,57
contig07536,49
contig07537,62
contig07534,49
contig07535,56
contig07532,54
contig07533,31
contig07530,0
contig07531,60
contig07538,31
contig07539,73
contig35933,57
contig35932,64
contig35931,52
contig35930,67
contig35937,57
contig35936,33
contig35935,33
contig35934,47
contig35939,47
contig35938,47
contig34332,3
contig34333,39
contig34330,30
contig34331,57
contig34336,26
contig34337,47
contig34334,27
contig34335,27
contig34338,34
contig34339,34
contig21558,30
contig21559,60
contig35687,27
contig35686,39
contig35681,27
contig35680,57
contig35683,47
contig35682,30
contig21550,47
contig21551,47
contig21552,54
contig21553,57
contig21554,67
contig21555,24
contig21556,32
contig21557,57
contig00006.20,13
contig00006.21,13
contig00006.22,13
contig00006.23,13
contig00006.24,13
contig00006.25,13
contig00006.26,13
contig00006.27,13
contig00006.28,13
contig00006.29,13
contig31308,47
contig31309,67
contig31304,26
contig31305,57
contig31306,57
contig31307,27
contig31300,33
contig31301,30
contig31302,3
contig31303,47
contig05279,73
contig05278,49
contig15359,57
contig15358,27
contig15355,34
contig15354,64
contig15357,57
contig15356,55
contig15351,7
contig15350,24
contig15353,57
contig15352,64
contig00178.3,76
contig00178.2,76
contig00178.1,76
contig00178.0,76
contig05271,31
contig05270,9
contig40249,57
contig40248,34
contig40245,47
contig40244,57
contig40247,26
contig40246,57
contig40241,57
contig40240,34
contig40243,7
contig40242,57
contig29177,33
contig02016,25
contig02017,71
contig02014,31
contig02015,56
contig02012,0
contig02013,9
contig02010,24
contig02011,46
contig00186.0,77
contig00186.1,77
contig00186.2,77
contig00186.3,77
contig02018,9
contig02019,56
contig36653,27
contig36652,3
contig36651,27
contig36650,55
contig36657,27
contig36656,57
contig36655,7
contig36654,27
contig36659,57
contig36658,57
contig29175,57
contig29172,27
contig00581.1,62
contig00581.0,62
contig30279,24
contig03943,63
contig03942,9
contig03941,46
contig03940,9
contig03947,31
contig03946,0
contig03945,54
contig03944,54
contig03949,62
contig03948,77
contig29170,57
contig30273,47
contig30272,3
contig29171,47
contig01099,63
contig01098,0
contig01097,62
contig01096,60
contig01095,77
contig01094,25
contig01093,9
contig01092,76
contig01091,62
contig01090,62
contig25150,49
contig25151,47
contig25152,67
contig25153,47
contig23881,67
contig25154,24
contig25155,57
contig25156,57
contig25157,51
contig08850,54
contig08851,30
contig08852,54
contig08853,60
contig08854,51
contig08855,25
contig08856,49
contig08857,32
contig08858,56
contig08859,64
contig23883,67
contig35036,7
contig24687,74
contig01639,60
contig01638,62
contig24686,30
contig01633,46
contig01632,25
contig01631,32
contig01630,62
contig01637,9
contig01636,32
contig01635,9
contig01634,62
contig23884,32
contig24684,63
contig24683,27
contig24682,63
contig09613,62
contig24681,46
contig24680,56
contig23885,57
contig09612,5
contig23886,55
contig35073,34
contig31345,27
contig25628,27
contig25629,27
contig33752,57
contig25622,24
contig25623,32
contig25620,24
contig23887,56
contig25626,30
contig25627,34
contig25624,27
contig25625,33
contig31346,47
contig31347,24
contig03169,9
contig03168,24
contig13161,49
contig03165,49
contig03164,31
contig03167,9
contig03166,0
contig03161,54
contig13162,31
contig03163,63
contig03162,9
contig13163,73
contig07679,65
contig07678,25
contig07675,9
contig07674,31
contig07677,24
contig07676,24
contig07671,63
contig07670,77
contig07673,24
contig07672,49
contig33650,27
contig25488,26
contig25489,30
contig30643,26
contig00727.1,9
contig00727.0,9
contig25482,64
contig29369,57
contig29368,55
contig23709,24
contig23708,57
contig23707,47
contig23706,27
contig23705,65
contig23704,57
contig23703,32
contig23702,63
contig23701,26
contig23700,33
contig25481,47
contig33652,7
contig25486,47
contig25487,33
contig06078,32
contig06079,69
contig39139,27
contig39138,47
contig06074,32
contig06075,9
contig06076,46
contig06077,51
contig06070,54
contig06071,24
contig06072,49
contig06073,62
contig05890,32
contig33653,57
contig07989,62
contig24283,57
contig24282,32
contig24281,60
contig24280,27
contig24287,24
contig24286,34
contig24285,47
contig24284,57
contig24289,27
contig24288,67
contig18073,77
contig18072,24
contig18071,57
contig18070,67
contig18077,56
contig18076,34
contig18075,67
contig18074,30
contig18079,56
contig18078,64
contig10240,32
contig10241,33
contig10242,33
contig10243,65
contig10244,71
contig10245,63
contig10246,7
contig10247,25
contig10248,24
contig10249,60
contig28700,47
contig25980,34
contig09716,67
contig28707,7
contig28704,34
contig28705,55
contig33655,30
contig09717,31
contig33656,47
contig06698,49
contig13576,57
contig13575,49
contig13574,24
contig13573,56
contig13572,47
contig13571,64
contig13570,63
contig06690,64
contig06691,76
contig06692,32
contig06693,49
contig06694,32
contig06695,64
contig13579,63
contig13578,49
contig33657,30
contig05523,62
contig05522,60
contig05521,63
contig05520,49
contig05527,46
contig05526,25
contig05525,49
contig05524,54
contig05529,49
contig05528,56
contig33658,57
contig00414.0,62
contig00414.1,62
contig33659,55
contig11597,63
contig11596,73
contig11595,3
