contig_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
contig-2326000025,-6.322145787519359,2.928591324259077,-0.5978589708310639,-2.102190657336925,-1.1522586245042652,0.04678495226556219,-2.900665855027602,-0.8627288095023212,0.19597911595953177,0.0027454865632878106,0.0401256790072889,-0.2990634926381406,0.5998280014385409,-0.15201168793367487,-0.12559553388730224,-0.40373065301026223,-0.9877278918239565,0.2831497586471997,-0.5622529689992407,-0.3101762432949871,0.5408307525412445,-0.6836728413014734,0.41266405434389125,0.030269723269759057,0.4054544191662393,0.8160665114452742,-0.27406807609841777,0.8480788098441601,-0.24238824087624627,-0.7103604834877605,-0.013352983770415848,-0.47788262239389984
contig-55000036,-5.696495083204242,1.9690686278855827,2.666223525020494,-4.626983205018442,-3.1507838580940106,1.3808990778318002,0.913050766654144,0.8154353964069808,-0.5876697571251863,0.0774719356537337,-0.7848739678271996,1.3967567240266796,-0.531832150966766,0.49216732819069997,0.3658962742895473,-0.1202594681207471,0.9853664377558419,0.2575458565534179,0.18193747947731706,0.02585032318675113,-0.3128127275705834,-0.28179146039564723,0.17510466058614696,-0.0020291236771632012,-0.8276064601824005,-0.13871143391218563,-0.049392432565465424,0.7768113908047353,0.28127716198958885,0.8538934969691102,0.29603499363275043,-0.2821370216799436
contig-252000038,0.7272939778755941,2.8416611894063677,-0.07617506650664092,2.458983895849485,3.775981465891463,0.10523710466102547,1.3768667236178596,-0.14307916541564142,0.025524702226401977,1.5820539449618594,0.5153821185452402,0.5437442464662184,-0.481245142012906,-0.448936942385813,1.0050753448128285,0.3608387783951871,0.340521928263778,0.6749376294020815,-0.38523374359604223,0.4953597416142796,-1.065790505645034,1.327540839533061,0.5258332961640191,-0.6643217418605458,0.531079218754956,-1.243996813841096,-0.22418177433870787,-1.445715821885984,-0.28367425535605173,-0.1687710618869675,-0.44113248732321186,-0.678187270622172
contig-186000043,0.5491922264161805,-7.4738561139347715,-2.720268451102298,5.349995908123893,-3.0530668555507248,-1.940805324268235,1.3687155241196511,0.6886364861328381,-0.044267630821664905,-1.1562733119970383,-1.493201695060301,0.732857266657561,-0.8727651133772049,-0.16058581920747916,1.405563536851653,-0.018124682483833324,0.26115597503570964,0.6058102242205532,-0.6694898971245549,-0.5531266994765608,0.4714981150797795,0.3663514154918615,-0.8397279736885088,-0.13003265015339407,0.2479869541558049,0.3689003887749608,-0.13854920343565846,0.0650579300640563,0.08405959155129758,-0.8433120817880508,-0.20992454494701632,0.5144218778490408
contig-365000045,6.860547649790582,1.9634904526436388,-1.5596797292571611,-2.131701103798589,-2.4015602936000455,-0.2630895169169194,-0.3078004078918304,0.5879733085582852,-0.6521110047741661,0.29080993128905563,0.47199037694811063,-0.32317425583682646,0.6672691955526759,0.11551272647382406,-0.3435490042652188,-0.3311268071938267,-0.5297551372430679,-0.9067818523173433,-0.33694128556484765,0.02657301852925854,-0.29096624912353436,0.06074881086306719,0.3662520640051507,-0.6322568093335091,0.3087887793178968,-0.2501932583637416,0.2480648694575466,0.20817554085614093,-0.8385361351881796,-0.219165994795473,-0.20667009390522634,0.7564405533191761
contig-101000041,6.273356609351369,2.951209892536318,-1.1796391609472516,-2.447063720650175,-2.5730623181801633,-0.8489248731575053,0.4344412469721023,0.10044427895667785,0.12211905376952552,1.1219272724609997,0.6953202298379161,-0.6070935749586001,0.19692752051735668,0.37505202362399936,0.32505185395226516,0.4124473567211892,0.1840280437545936,0.9997930370268281,0.34578212384072404,1.1352488609324178,0.11231215581197199,-0.06617528336192688,-0.2909848225722867,-0.4528743433832854,-0.12131576074180545,-0.7658124298496843,0.23203511908024513,0.25059583403154573,-0.018287867668198083,-0.496181274449503,1.1240860684673426,-0.7325117423277124
contig-396000006,0.14671303472485867,-0.3146212746677723,-1.7720219433009523,-1.423287406225256,-0.07461785971742582,2.307442515562804,0.11164339582414698,-1.5195937219763649,1.2106413658722042,-0.7622538319746562,-0.4819611562274284,3.2879533495283977,-1.488772485448493,-0.26727907079162244,-0.716919907005171,0.4135668508600518,-0.3149006016360316,-0.43728631303751114,-1.3822993848410687,-0.37365062302699303,-0.31770365798699485,-0.5150992096860959,0.26637099903961675,0.4267601735486169,1.0203806751816398,-0.0822195768438883,-0.865539338974293,-0.3462389157006259,0.21383913107004418,0.7683745229038739,0.37673942329138743,-0.5781177610699789
contig-83000059,-4.627313011849699,-0.2729640957507266,-0.6545096918434811,0.17048748249508502,1.239689413776634,-1.1347287353079123,-0.3378321861146174,-0.9268770764137452,0.5116731848584437,-1.664808487203326,-0.8245744173835616,-0.9111360933300832,-0.41570026814806793,1.0239433839232566,-0.6266312230873249,1.0571714477795944,1.6878373342387245,-0.45590952146314656,0.5819654520105877,-0.33353754100166333,0.4342188348699082,-0.7759648698048933,0.6098777420860567,0.18845920236318697,-0.353527299409546,-0.03981123721254512,0.8350129693999939,0.5959592541366082,-0.4912430471391745,-0.6296827404245706,0.19341191356477644,0.517016342744371
contig-41000033,-0.8847195725058067,3.0153134481877713,1.9128046480352374,3.248026133144067,-2.495996023922378,0.11808452236091524,-0.09698714994400688,1.0587032426753087,1.613688235227808,0.19635771994667678,-0.5506225557299084,-0.3903483870795441,-1.0416012316415295,-0.9476267029356827,0.14893110652450958,0.9060016854173409,-0.7608142146584573,-1.4120412117703498,0.6766663959655088,-0.02778626770237883,0.6074065060483027,1.0182139279307179,0.4406196948919499,0.8214906849478378,-0.46393321658209336,-0.489665032993027,-0.4071122709929167,0.3457218861992807,-1.123790157878182,-0.29701989982744664,0.9903282556573227,0.254138819875374
contig-53000041,-6.797128844308901,0.010674880444783819,1.3655386726534475,2.375784733203502,-1.7099237214486793,2.0087011984794394,0.2309950255319006,-1.2560465915809937,0.544599766601583,-0.9986898660287364,0.5057149730886948,-0.29926245211027963,0.5009416636622928,0.5233969591948533,0.20980869549662795,0.012025134945743123,-1.2659257795452443,0.1811115084493017,0.030251410327558046,-0.03558782484968644,-0.5318604065730766,-0.6713454085362912,-0.6551039997271889,-0.7225753054550811,0.143853523552198,-0.02902532272986573,-1.1305116211419062,-0.07626037565485327,0.9907549434258575,0.17600946881007154,0.44187031217116113,0.17351865151578622
contig-71000017,-3.142370187793591,-0.08397234468380918,-5.57937442239459,-2.420104515023337,2.7739129938304834,-0.38147765351339763,-3.831982843981932,-0.7072152495051193,-1.4328508017213597,1.0335715029705212,0.46254435646181524,-0.16188603988574338,-0.19296129532645773,0.28005939217456943,0.36977180893982503,-0.5261672446306566,-0.006908284701877904,-0.23774290534345557,0.21112166433341809,0.66207625276263,0.8929136709210491,0.556931946661977,-0.21287389075390137,-0.8167878661191651,0.3062103956587465,-0.7824160918216791,0.27126977773179956,-0.5872175555969135,0.31264260694042834,-0.13651284841452638,-0.3713797624845675,0.02543804793265295
contig-524000001,6.379761537514124,3.4031113521130494,-0.06137258050697758,0.3557045559842438,0.5346419374649174,-0.7385481912621334,-0.6727839525562681,-0.1436701963427986,3.890542177843137,2.0911017578763023,-1.7315224758631986,0.35770569674530234,0.07728603199748002,-1.7125884557075288,1.317225348224367,-0.5422331071917292,0.30647931039373655,0.2131872845759556,-0.12151657278215582,1.2510524856347427,-1.4674772259521225,-1.5596467567700563,0.06531365804376474,-0.22800693942883596,1.158553861891439,0.20025067729858903,-0.26959078236092715,-0.6732733703374597,0.7726349951294681,0.4828502562449141,0.35739518231439504,0.3752821026448994
contig-2500000026,8.427158971297258,3.0254895781439535,-0.9975639498403015,0.13985949144786003,-0.6006983109902605,-1.0845936340188813,-0.509762471565094,-1.3061128888101718,3.4227785581321495,0.731589806594226,-3.038438432450571,-0.17580831612195025,-0.999984610763452,-1.5272903084494585,2.02601211424291,-0.9285076580841978,-0.4538636386963331,0.08549001519442019,0.09871215299891219,0.2885781235024795,-0.3284336321768377,-0.00913962578718562,-0.04810896372644097,0.3836314034498869,-0.6731755597605668,-0.20336367921223675,0.2531313761945945,0.41446120729999825,0.08688594891979834,-0.84264273293018,0.05955777339251235,0.004874769541301366
contig-74000043,4.298162044221116,3.945550109615673,0.39697672009636825,-1.39681975676369,0.46488723548150734,0.38841326638883183,0.2798842807240863,0.445004119578,0.11505381855585928,0.45202170742398595,0.47970307788923106,-1.1969574778808452,1.2250944855990595,0.1611005102905853,1.2259921676390328,-0.10255782475232242,0.22708828281042515,-1.1120726019559017,0.8069413595351903,0.5059768205457114,-1.4665526673005507,0.3124480962820811,-0.3374877626564839,-0.11184586556345194,0.36185369360163394,1.7453952343766743,0.01373623042386013,0.1366660820670188,0.4770801752603141,-0.2726480922134628,0.6335930035018956,0.11642030037215453
contig-12000026,-3.382207532338077,-2.2340340645188723,-3.068948112671919,-6.025270806236715,-1.2724057946503131,2.3813490056139583,1.000371997737271,-0.6701489450526008,-0.8830831840722027,0.09718744506858297,-0.7984427239272879,0.5621705944717942,-0.1488921386953692,-0.5164193888948216,0.9165639511419081,0.21631852638752133,-0.2584876972159455,0.6930939308719819,0.7538580774448864,-0.38733490552014294,0.08318718422190632,0.09449024301138523,0.38212762549277934,0.05280472930473228,0.1677929773157414,-0.16171271956485808,-0.3576081077638303,0.3444281833337671,0.22261131560900824,0.7517502608104402,-0.04557321452219684,0.24389270551875583
contig-118000009,-6.125363901857829,0.8737568088172923,2.127949803598967,-0.25395177013696285,1.1009658585920614,-0.1621327656011638,0.25950396293105943,0.676606988778152,0.05287970311377305,-0.042751407544837375,0.2110745060547975,-0.5929083293932605,-0.19074959532900354,-0.6365178343475949,-0.3260262414503862,0.25837143766336595,-0.3481555475032257,-0.48122634945900705,0.5623009541850031,-0.22358207403086897,-0.9825315909688068,0.4135780187554934,0.585012833877056,-0.4536263445084689,0.7823173873652569,-0.3347439051637521,0.18955727978660658,-0.8970973934050163,0.09082370558337068,-1.0807045152382715,-0.5035972112069049,-0.4250406681154046
contig-100000043,4.747701042027855,0.8187426773252547,-2.8373851899411897,0.45552576648786913,0.9527858404830419,0.6733574542365548,0.09746187642261112,0.7232982573224246,0.38291757625805556,0.22970883750109797,-0.6271373176349,0.7871938734583568,0.854419301180168,0.9956503034083994,-0.1805290214467622,-1.0848748821933778,-0.7307548974295334,0.05342852339001629,0.34860216108752123,-0.4117252672988002,0.2909223501194869,0.9213052033080199,0.13504931774365123,0.1364677909721266,-0.6215946978636901,-0.11162907465219392,0.29022174510128795,-0.7004033425699284,0.004978029646531532,0.678244117475709,-0.5484997197493907,-0.06774406451225073
contig-358000029,1.0505499271060825,-0.6630520778089493,-2.8149619972826314,2.1977320577902546,-3.193693017621381,0.18459032497478586,-1.182822626856751,0.2196918216277503,-0.25835699376703736,3.223104818339008,-0.8604808456162778,1.6959455334019025,2.269140828786958,0.37471582404913784,-1.0854242324166858,-0.968716268990263,-0.5075899849808055,-0.19942568604306882,0.09767067260206751,-0.9372676395289511,0.5453916273192225,0.14745559693526128,-0.46818788582585247,0.7364220412550292,0.7108842092208704,1.118001352240273,0.37106165928631774,-1.090039565783839,0.4528216157258335,-0.08563449628857292,-0.5328741664162016,0.5044985501357576
contig-154000061,-1.4908161157622553,-4.357541069270112,-1.8795293428838082,-3.633454080231629,-2.1320060871052258,1.8387082787595908,1.7729025964876926,-0.9252256100476149,-0.25394788367932875,0.5462402044998228,0.9831469170531069,0.11619530768107672,0.3937703123589325,-0.973002825453163,-0.45289930863062056,0.23426016769892674,-0.41783996337550344,-0.16866037765709352,0.4063058777485637,-0.3566152677309113,-0.7187689891836793,0.5652040381783798,0.37094318045678465,-0.14450810513628537,-0.026946516860507155,0.1519849925263348,-0.2304044585965344,-1.2098849274378867,0.08513073319015318,0.3153732096235529,0.5929091939583779,0.5892443577142202
contig-2513000037,7.032679806587267,3.8448133810202014,-1.3710109470601481,2.4900466156702477,2.217281568276742,0.8114004109987207,-0.03119717862861429,1.9731543234552336,-2.218787132244507,0.06008726338591762,0.25960491393719937,0.04355139606451003,-0.3453710075906597,0.7353082042485708,0.4478003668410669,0.9176323880768625,0.04649411987581273,-0.3072409337894859,-0.23768407484599008,0.16778397471668566,0.17232172553220354,-1.0516769837769888,0.0021761123023327222,-0.20722940063929027,-0.439189955748555,0.025196573102521685,-0.30990467647462605,-0.3207212825103314,-0.44359545597429384,-0.25253854399752795,0.17795045270288273,0.347206604316151
contig-1361000032,9.23895410392729,-5.610362159327454,8.407632670595085,-1.107903558811428,0.7336054808940476,0.25229887180872435,-1.3837459057369723,0.13437454353746953,0.05504310177381555,1.8973312691148732,-0.9913963754011477,-0.34454185938268234,-0.5870517203777704,1.6758174981766896,0.005203891072510791,-0.7569237213758101,0.7769917212404965,-0.02602562167061355,1.6217344883698683,0.4628060596125786,0.7421163194807538,-0.5685306724971513,-0.17030878094452,0.5756158423834492,0.47371291966824847,-0.8196980673430242,-0.6503029526214923,-0.3430375116108159,0.21390274837159087,0.22442831548579348,-0.16817584454436119,1.0966548775824192
contig-96000006,-4.791180861308108,-1.1170259620667582,0.5506605221325689,-0.775067380539173,1.5268888219368746,0.13440258251902645,-0.2648066828247205,-0.24947552697743947,-0.17149280036682468,-1.6697258573416496,1.2062689267023832,-0.7012528727078562,0.813632953464567,-1.1355290259741149,-2.1444636480146717,-0.03796342153742884,-0.034932044656354036,-0.15510560814489227,0.7635792171893546,1.040919989036029,-0.13281490484754988,-0.6657022259431641,0.9044054627155619,1.0963377994050596,-0.09670208295142702,-0.06888144099967378,-0.02855535041262835,-1.3091876516170415,0.06404938112140245,-0.29936086182080457,-0.3875088818875574,0.8676495218107887
contig-397000044,7.929862025738561,-6.459286671489742,7.345263381361517,-2.262355275040749,1.1662917433574806,-1.3550457966141096,-1.0296659030106499,0.294977787990948,0.1756766827043763,-0.8184090360696139,-0.8214552002061772,-0.5616587040664889,-0.7310871976506521,-0.647521883095731,0.1709630060727549,-0.11662617100601314,-0.04308041202440127,0.40556397086756196,0.3700704795200892,-0.2834793577752251,0.27803010199390565,0.1345736585808825,0.30294585121839557,-0.051118781017536224,-0.29786767442841233,0.1278929272951964,-0.3461787894636774,-0.8015694409346442,0.729291087601449,-0.7061186863700635,0.3842880665703322,-0.4537984613754552
contig-1581000051,-1.7891170081358518,-1.1650135447132826,-2.847491512406522,-3.1631337754406648,-0.04161107400218455,3.7193127790795213,-0.2104876205277935,1.103731759233393,0.2505881756687047,-0.5742005817035983,-0.2089040833402477,-0.5308657743576091,1.4942729710542555,-0.4862193536771948,0.5019356877576481,-0.5216488505824018,0.8525611663734405,-0.5611421054452973,0.3138889941074248,-0.5875888689752569,0.4957243180327508,-0.5231561419435573,-0.0042357535885366865,-0.287980624063942,-0.05049551781139959,-0.06588622055544667,-0.328387671720259,0.5558944842562537,-1.3015679955969086,0.10502874518622257,-0.4199438767251916,-0.6563978822887366
contig-518000031,1.6069914868403303,-7.9579349468575575,-3.079460775030702,-0.048175665417120775,3.115085124073493,-1.112646612193273,2.7220318149053226,-2.778153985224695,-0.03081561113886294,-0.11643969968561727,2.9466077517127944,-1.021871901170702,-1.1860560648686596,0.2876068977895869,-1.189184077951052,-1.1611875568803738,-0.19795019396141122,1.1602036842996593,1.9056738269607871,-0.7592199805893247,1.0754430488267839,0.38354465679915906,1.5710700096230585,-0.21235315603402505,-0.28674000289221724,2.183328019308402,-0.8432847859133159,0.08147382430884012,-0.32416228316748363,-1.214810120920749,0.06838636865450415,1.1247658035633694
