,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17,comp_18,comp_19,comp_20,comp_21,comp_22,comp_23,comp_24,comp_25,comp_26,comp_27,comp_28,comp_29,comp_30,comp_31,comp_32,comp_33,comp_34,comp_35,comp_36,comp_37,comp_38,comp_39,comp_40,comp_41,comp_42,comp_43,comp_44,comp_45,comp_46,comp_47,comp_48,comp_49,comp_50,comp_51,comp_52,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5
contig-734000047,7.56921945e+00,-4.60360945e-01,1.32049914e+00,-1.47167354e+00,-3.89808571e+00,8.18684571e-01,-2.28092496e-01,6.50055519e-01,2.12049509e-01,-6.31749502e-01,1.23632933e+00,1.60438650e+00,2.46551475e-01,1.67565430e+00,-5.41174454e-01,-1.89081619e-01,-2.39114802e-01,7.60243351e-01,-1.96928136e-01,5.97520030e-01,-4.36982428e-01,-6.12208948e-01,-3.98334690e-01,5.30462318e-01,-5.41354870e-01,7.94702176e-02,-4.44320451e-01,6.60038703e-01,9.54710678e-01,4.42536615e-01,-5.64325765e-01,7.93502911e-02,1.17669177e-01,-8.40630308e-01,7.48717284e-01,1.46237307e+00,2.25418133e-01,7.39822096e-02,-5.27640547e-01,2.93460216e-01,-8.03868375e-01,4.57550727e-02,-2.62245099e-02,3.04402115e-01,1.52797849e-01,-1.89495380e-01,-1.19610791e-01,-5.42530257e-01,-1.16017383e-01,7.93794329e-03,-4.26295786e-01,-1.08355656e+00,-2.35517684e-01,-1.20480668e+00,1.77110367e+00,3.34205160e+00,2.10061949e+00,4.18093301e-01,-1.64954246e-01
contig-498000018,4.33311505e+00,-3.19866508e+00,-4.67700676e-01,-1.14499389e+00,-1.79296723e+00,5.75091263e-01,8.93119067e-01,-1.16800249e+00,-2.91426662e-01,-1.66675645e+00,-6.56938958e-01,-7.71967106e-01,2.59886064e-01,1.08589881e-02,-1.86595060e-01,5.60036316e-01,-6.10065430e-01,-4.84969511e-01,3.28865343e-01,1.28752852e-01,3.13698641e-02,-6.24132592e-01,-6.89968434e-02,-2.79608549e-01,2.99398527e-01,-1.49365898e-01,-9.74592865e-01,3.95430745e-01,-8.08921274e-02,2.63127627e-01,-3.85929733e-02,-9.86810533e-01,-7.26019386e-01,6.79049715e-01,-1.59584538e-01,4.00886263e-01,-2.49218061e-01,-6.34400855e-01,-1.04962942e-01,-3.49121555e-01,-2.82203925e-01,-6.35760849e-01,1.58651829e-01,2.15369672e-01,3.66814610e-01,3.74811541e-01,-4.83815496e-02,-2.10900284e-01,7.06413024e-03,2.77179652e-01,1.88343217e-01,-2.34757372e-01,-5.52644431e-01,-2.26088605e+00,-1.42023084e+00,-2.92121260e+00,-1.97518679e+00,1.08962049e+00,-8.35546094e-01
contig-62000044,-2.13935806e-01,8.43401440e-01,-1.08966601e+00,8.83336037e-02,3.48046049e-01,5.74316487e-01,5.39888259e-01,-1.28246403e-01,-3.65152281e-01,6.60581232e-01,1.89556668e-01,5.56430222e-01,1.78894201e-01,-3.95187074e-01,1.06514213e+00,2.62603653e-02,-3.69104462e-01,-5.92078135e-02,-3.83083615e-03,-1.80174493e-01,-7.61124985e-01,-5.01932779e-01,-5.19304569e-01,7.48084152e-01,9.04179660e-01,2.09355999e-02,3.97835499e-01,9.62586317e-03,6.01836861e-01,3.66207687e-01,-8.95774846e-02,1.05905453e-01,-2.31256966e-01,2.40807360e-01,-2.87347473e-01,-9.06843463e-01,1.69031579e-01,1.31152669e-01,-2.94351026e-01,5.43551883e-01,-1.04788315e-01,-4.56243020e-01,2.42122334e-01,2.08929738e-01,1.46565376e-01,2.57401237e-01,-5.71169081e-01,-3.13453209e-01,-7.58948154e-02,-2.39762443e-01,-2.81661553e-01,1.11116249e-01,1.51949753e-01,-3.78404451e-01,-9.99857674e-01,1.31697843e+00,-2.89681969e+00,2.86782196e-01,1.71926366e+00
contig-26000030,-1.96433532e+00,1.25632238e+00,1.56972490e+00,7.42670882e-01,9.57952217e-02,-1.45706904e+00,-1.59992398e+00,-1.34779932e-01,7.06012575e-02,1.02044781e+00,-7.05468471e-01,7.79941605e-02,1.62397658e-01,-4.00201059e-01,-7.04844202e-01,2.37499685e-01,1.84750626e-01,-1.62653231e-01,3.62321772e-01,-1.80113388e-01,-4.89014067e-01,-2.25526196e-01,1.04090401e-01,4.77820190e-01,1.47652106e-01,1.04370033e-02,1.23177053e-02,4.24650224e-01,3.49899671e-01,8.65741377e-02,6.12641934e-02,-4.65849990e-01,3.17621648e-01,-2.40125802e-01,1.58572497e-01,-5.84838695e-02,-6.07205983e-01,1.63569990e-01,-7.07829488e-02,1.72553930e-01,1.56202268e-01,-1.29400857e-01,-6.62338782e-01,-3.71214239e-01,-3.26645636e-01,2.91777460e-01,-1.11655900e-01,-1.45579605e-01,1.03446342e-01,1.19689173e-01,5.61445785e-02,-1.71500931e-01,-2.53468682e-01,-9.95176425e+00,6.05334583e-01,-1.50757820e+00,-2.21559864e-01,-1.50758658e-01,9.42038648e-01
contig-279000032,-8.10142578e-01,-2.06848400e+00,-5.23687558e-01,-8.96224368e-01,3.88922250e-01,1.23066859e-01,2.45380901e-02,1.02426266e+00,2.35801824e-02,-7.94140026e-01,-3.33512794e-01,-1.21769255e+00,-9.67161150e-01,-4.22460993e-01,-8.80016585e-01,3.64165113e-01,5.05373576e-01,1.87383861e-01,-1.56036792e-01,3.33445150e-01,-1.40651848e-01,-2.95325412e-01,-2.43985035e-01,6.17668343e-01,8.90516317e-01,3.30968554e-01,6.99184845e-01,-7.01438364e-02,9.43790890e-01,2.58286715e-01,-1.85426568e-01,-2.59717084e-01,1.88870530e-01,9.08419270e-01,-7.11628504e-02,-6.26628226e-02,1.38857394e-02,1.58872532e-01,-5.82097521e-01,-2.94703391e-01,-1.58558999e-01,-1.68579408e-01,-2.41920713e-01,6.94781470e-01,2.81644003e-01,-1.50424113e-01,-1.98676954e-01,-4.59983702e-01,1.72976427e-01,-1.59733845e-01,2.43159855e-01,3.14591202e-01,1.20086807e-01,-4.55440068e+00,-1.34979154e-01,-9.85619341e-01,-1.89207154e-01,-1.17635676e+00,1.96789269e-01
contig-606000057,-3.71549845e+00,1.02027621e+00,2.07927239e-01,-1.12680706e-01,-1.49116769e-01,1.84344471e-01,1.29397836e+00,-5.81681846e-01,-5.57701583e-01,2.87720019e-01,4.78507198e-01,6.65715285e-01,8.32009467e-01,7.21965058e-02,6.37833174e-01,-5.91996656e-02,1.00869803e+00,-5.62291451e-01,1.29986005e+00,1.49061925e+00,-3.35515789e-01,-6.95777408e-01,-3.82799273e-01,-3.50374545e-01,2.82010565e-02,-7.01161590e-01,-7.86143298e-01,6.71636276e-02,1.30447691e-01,-8.42747383e-01,-1.69493106e-01,4.41421320e-01,-5.57082920e-02,3.94498530e-03,-6.95967044e-01,-4.26927939e-01,-3.97448635e-01,-4.43599084e-01,-9.90144764e-02,2.33789234e-01,1.29546003e-01,-3.02990099e-01,-4.17706093e-01,1.34996084e-01,2.80062032e-01,2.07611408e-01,1.98400405e-01,4.61172529e-03,-3.52019136e-02,-8.82069069e-02,3.72774749e-01,4.95112146e-01,-5.01523187e-02,4.37381732e+00,-2.61801711e+00,-2.81819800e+00,3.84189739e+00,-6.21469983e-02,1.12015928e+00
contig-31000047,-1.29647375e+00,1.34225343e+00,1.66971395e+00,-9.45858810e-01,-1.71586303e-01,-1.99104788e+00,-8.95305448e-01,-3.56133810e-01,1.24556798e-01,8.08264249e-01,-6.98323185e-01,-6.74107687e-03,4.02777182e-01,-5.21854371e-01,1.27105103e-01,1.10916631e-01,-4.46391874e-01,-2.09479018e-01,-3.04998517e-01,1.06403362e-01,4.38663815e-01,6.31829018e-01,-5.08112054e-02,8.94870775e-02,-6.58393707e-01,-2.82831228e-01,2.16114798e-01,3.68181760e-01,1.15664125e+00,2.23321921e-01,6.75544077e-01,-3.12440031e-01,3.17855157e-01,-9.11853242e-02,2.11468830e-01,-4.57448995e-01,3.12603357e-01,-7.98489974e-02,-4.50151099e-01,8.61336924e-02,1.03362692e-01,3.29478209e-01,-1.37606203e-01,4.56820212e-01,-5.50084589e-02,2.11436274e-01,1.68659122e-01,4.91242024e-01,-5.03696342e-01,1.63720598e-01,-3.21145168e-02,-7.92113887e-02,2.93651366e-01,-8.29420955e+00,8.83447744e-01,-5.22894835e-01,4.56835959e-01,-4.48904272e-01,1.31075670e-02
contig-313000032,3.00936660e+00,-8.96566259e-01,-3.71794046e-01,-2.25512912e+00,-1.22558513e+00,4.31436979e-01,9.54327287e-01,9.12612106e-01,6.19596421e-01,-9.70359256e-02,7.53677439e-01,2.33185540e-01,8.51120645e-01,1.04492473e-01,-1.30193404e+00,6.04007897e-01,-8.23417111e-01,1.83927624e-01,4.43414323e-01,3.72745689e-01,1.56890125e-01,9.26605870e-01,-2.59108939e-01,-4.69501056e-01,8.27982726e-01,-1.71189451e-02,-1.20858389e-01,6.80443422e-02,4.98885250e-01,3.45128835e-01,6.12091325e-01,6.13605675e-01,9.07938124e-01,-2.78874820e-01,-5.88344965e-01,7.26827100e-01,7.66916540e-02,4.64290714e-01,2.28617816e-01,-6.33577730e-02,7.78355400e-01,-4.73268865e-01,3.54388313e-02,-2.83825649e-01,-2.29386649e-01,1.61304876e-01,7.52915355e-01,9.30429454e-01,6.59312515e-02,-4.18758977e-01,4.74825981e-01,-1.60541767e-01,-6.63876012e-01,3.52772612e+00,-6.59680122e-01,1.64507924e+00,1.41367830e+00,6.73119477e-01,-1.41480336e+00
contig-505000034,2.35392315e+00,-6.02595389e-02,-2.75361803e+00,6.37267683e-02,-1.35034290e+00,7.92249592e-01,-6.22398657e-01,-1.59621596e-01,8.70060433e-01,-1.41725366e+00,-2.13425258e-01,2.01002138e-01,3.34370206e-01,2.20170421e-02,-2.76205628e-01,-1.82787866e-01,-4.36303534e-01,2.70209022e-01,-3.02057812e-01,4.26126636e-03,1.12007302e-01,-2.10127246e-01,-1.89484702e-02,-2.64815261e-01,-6.54748678e-02,9.63721893e-02,-2.27108908e-01,7.22574907e-02,2.02484969e-02,-1.36083548e-01,3.20455299e-01,2.26217820e-02,7.94163592e-05,9.06554478e-02,-9.13604898e-02,4.12229917e-02,-2.77135178e-01,-2.98262543e-01,5.93464075e-01,1.73441983e-01,-1.29260693e-01,1.79346368e-02,-1.81522320e-01,1.92977651e-01,2.42871103e-02,2.75721905e-01,-2.24724095e-01,6.26310004e-02,3.52709837e-01,-1.69559196e-01,2.90322881e-01,4.21596296e-02,4.27616551e-01,5.87848258e+00,-1.27048103e+00,5.91133438e-01,-2.05138082e+00,-1.51421618e-01,5.19736989e-01
contig-25000059,-2.21281759e+00,7.38817907e-01,-1.89986517e+00,-6.13821084e-01,-1.34102633e+00,1.23719286e-01,-1.42698434e+00,8.22325180e-01,2.22542315e-01,-7.07759285e-01,-1.61609065e+00,1.29538635e+00,-5.43765795e-01,3.82355027e-01,-3.13252391e-01,2.45315118e-01,-9.30868971e-02,-1.00860618e-01,-1.32569460e-01,-6.20781739e-02,3.03149773e-01,2.04020140e-01,-4.07938373e-01,6.86876589e-01,-5.90229626e-01,1.15481465e-01,5.86350792e-01,-3.49190058e-01,-2.45461397e-01,1.66444887e-01,2.12702681e-01,1.90949911e-01,-6.57380803e-01,1.73831820e-01,-1.62557281e-01,-1.47413864e-01,4.10594934e-01,-3.84505912e-01,-5.16973172e-01,2.71048543e-01,-1.47666640e-01,1.95233300e-01,3.12382805e-01,9.25345957e-01,7.34527386e-01,-4.05292532e-01,3.48401895e-01,1.88664905e-01,1.37863706e-01,-1.93494938e-01,4.76173588e-01,9.62334477e-02,-1.09177331e-02,-6.84916866e+00,-1.93931221e+00,-7.50993183e-01,-6.79256884e-01,-2.41766923e+00,-3.22717698e-01
contig-6000001,5.30302615e-01,-1.85705862e+00,-7.41924332e-01,1.15923061e+00,8.39279073e-01,9.51837318e-01,-1.08686558e+00,-4.54909801e-01,5.38475144e-02,5.24393041e-01,5.42896641e-01,-4.75545184e-01,-2.89954007e-01,2.56648056e-01,1.14568773e+00,6.24885320e-01,-1.65257288e-01,-1.48101238e-01,-4.84618446e-01,5.83571507e-01,2.11310060e-01,2.99995378e-01,-1.84580411e-01,1.45704804e-01,-6.43707543e-02,-5.96970517e-02,6.55690525e-01,-7.22290311e-01,4.15174037e-01,8.49017249e-02,-2.93758777e-02,-1.26856351e-01,-1.90701560e-01,4.77296324e-01,-9.64068497e-02,7.78592526e-02,1.84925053e-01,2.41973443e-01,-1.77373138e-02,-3.18690918e-01,-6.69861480e-02,-2.61956790e-01,-7.23466659e-03,2.13373181e-01,4.83231770e-01,-1.89604022e-01,1.20780331e-01,4.68844307e-02,3.23429237e-02,-8.16704348e-03,8.76201512e-02,2.74676195e-01,-2.70765231e-01,-5.12305632e+00,-4.74114584e+00,1.17119847e+00,6.66607981e-01,-3.78567296e+00,4.60505719e-02
contig-587000030,-7.59357177e-01,-3.71548963e-01,-1.58962782e+00,6.15370594e-01,1.55763567e+00,7.69243208e-01,-9.12211899e-01,-1.67903444e-01,4.73702438e-01,4.14970225e-01,-3.07057075e-02,-1.59647403e-01,3.01303208e-01,5.68717816e-02,4.08971667e-01,-4.08495440e-01,7.42526488e-01,1.82669848e-01,-2.85091771e-01,6.49074592e-02,2.80632107e-01,6.67548290e-02,-1.75741461e-01,3.70635475e-01,-5.73763425e-01,5.09356082e-01,-4.70015421e-02,-2.71481809e-01,-1.27182255e-01,-1.61500709e-01,-1.85498717e-01,-1.83284021e-01,-3.45821753e-01,-1.60933631e-02,3.68395861e-01,1.02226492e-01,1.28886750e-01,1.13338674e-01,-2.71579152e-01,3.82181216e-01,3.09920000e-01,1.55167524e-01,-9.41292267e-02,3.36938477e-01,-1.36899913e-01,1.97089104e-01,6.91468306e-02,-2.37879306e-01,-1.62184436e-01,4.80907180e-02,1.04668067e-01,2.29428059e-01,-3.42726626e-01,6.32428206e+00,-2.20269882e+00,-2.76080101e+00,2.43971834e+00,-6.83340438e-01,1.37289779e+00
contig-201000051,4.51571761e+00,-1.38164686e+00,-5.76216111e-02,-1.29059842e+00,-1.02568299e+00,-7.81798502e-01,-4.31167172e-01,6.38217883e-01,-4.72439270e-02,1.25925490e+00,-4.04342422e-02,-5.79905272e-01,-1.29839595e-01,4.42500765e-01,-5.48946376e-01,-4.17128566e-01,6.87065393e-02,2.08898020e-01,7.42407803e-01,2.05949454e-02,-4.37794773e-01,-1.52928057e-01,-2.35431725e-01,-2.54770880e-01,5.07175128e-01,1.53840083e-01,3.49222774e-01,5.58719175e-01,-1.06010368e+00,-9.23646741e-01,-3.77839302e-01,1.01854273e+00,-5.48610997e-01,-5.03048448e-01,-2.97564065e-01,-1.45863330e-02,1.82160375e-01,-2.79978214e-01,8.39878129e-01,-6.64759016e-01,4.29173580e-01,-3.35749307e-01,1.62095930e-01,6.77320901e-01,9.88013591e-02,-2.41024531e-01,-6.60450888e-02,-3.78383682e-01,1.17760857e-01,-1.21737484e-01,-4.80054941e-01,5.64539343e-01,-5.40344510e-01,4.35701460e+00,8.99989717e-01,4.02976685e+00,2.77260921e+00,2.82902300e+00,3.49263386e-01
contig-2557000045,-2.26109032e+00,4.55092507e-01,-8.15518416e-01,-3.42210677e-01,4.21951018e-02,-4.69537529e-01,2.62160849e-01,1.00750929e-02,5.25301859e-01,4.05684414e-01,1.57501917e-02,-4.39173111e-01,5.86070780e-01,1.86315489e-01,-4.54350590e-01,1.32692489e-02,3.52518539e-01,3.15784055e-01,-9.12266653e-02,3.42856277e-01,1.15555944e-01,1.85254490e-01,1.57441823e-03,-2.00280979e-01,1.28136960e-01,-1.25704416e-01,-2.07161142e-01,6.14428629e-01,5.80528034e-01,-4.95046412e-03,8.73072589e-02,1.51871046e-01,9.17706402e-02,-6.46110089e-01,-6.13376146e-01,-3.53949917e-02,1.48640151e-01,4.66228422e-01,6.42334812e-02,3.23283223e-01,-2.76384194e-01,-1.81933792e-01,5.02610798e-01,-2.04034135e-01,-4.12250544e-02,-4.12154377e-01,2.89143765e-02,-3.45682485e-01,4.36084997e-01,-8.31669182e-02,8.97682782e-02,-1.95338616e-01,3.24029937e-01,5.37063799e+00,-2.54761544e+00,-1.82840980e+00,4.18391286e-01,-4.97840183e-01,-1.26410304e-02
contig-71000056,-3.95824133e-01,-1.48079184e-01,-1.27980137e+00,2.71400355e-01,-2.69281487e-01,3.95459501e-01,-2.07705026e-01,-1.32790134e-01,-4.91692700e-02,3.37715654e-02,-6.46123112e-01,-5.99959180e-02,-8.16595187e-02,6.10796110e-01,-4.69994896e-01,4.39505224e-01,9.10650524e-02,2.06674809e-01,1.25656014e-01,-1.34294845e-01,1.68874948e-01,1.84922965e-01,1.73357318e-01,2.46934206e-02,-3.25780982e-01,1.58111809e-01,2.89764123e-01,9.33331078e-01,2.34955577e-01,6.90482056e-01,-2.56716061e-01,-1.05312744e-01,-1.17235030e-02,1.11041746e-01,-5.09140809e-01,2.62854340e-01,1.69852851e-01,5.87173148e-01,3.04422501e-01,-2.50245505e-01,-3.97304786e-01,-1.12773698e-01,-7.05397572e-02,-2.70872500e-01,2.72277009e-01,3.42029606e-01,-3.21901603e-01,-1.63463597e-01,-1.37656161e-01,-2.85365681e-01,1.15372446e-01,1.39030019e-01,4.21516114e-03,-5.67647962e+00,3.54114034e-01,-1.92527475e-01,-6.63372407e+00,2.72778087e+00,-1.24642339e+00
contig-145000057,-2.63750625e+00,1.89402777e+00,2.28936341e-01,-1.72579054e-01,-1.25729985e+00,-3.94141974e-01,1.10859650e+00,6.11496552e-01,-7.45495803e-03,1.21310418e+00,5.41974003e-01,-4.30378604e-01,-3.09542069e-01,-1.39923121e-01,1.77668396e+00,-4.69358452e-01,7.18702093e-01,-2.23408567e-01,7.71952927e-01,-5.62926532e-01,7.01690384e-01,2.89636075e-01,1.39346945e-01,3.35500052e-02,7.88585144e-01,-5.13028575e-02,-3.83633381e-01,1.33554137e+00,9.59771296e-02,9.14780315e-01,8.48589492e-01,2.87247855e-01,-2.49373698e-01,5.01223847e-01,7.20584760e-02,-2.34940792e-02,6.02467971e-01,3.14414466e-01,6.09071337e-02,-2.42360946e-01,7.66930471e-02,-1.28618911e+00,5.12797716e-01,1.15418914e-02,3.53882039e-01,-8.12182914e-01,1.00036617e-01,-2.97083685e-01,-8.21580736e-02,-2.30348638e-01,-6.41327786e-01,-4.53208068e-01,5.36163746e-01,5.82380159e+00,-1.51262025e+00,-7.58903092e-01,-4.58522921e-01,-8.77193621e-01,1.71963173e-01
contig-1512000010,2.09259847e+00,-1.38591816e+00,5.32218499e-01,-1.21170757e+00,1.20925518e+00,-1.76417772e+00,8.79004276e-01,7.41107586e-01,1.36132524e+00,-6.26680329e-01,-8.85790188e-01,8.54750510e-01,7.61348470e-01,-5.47176081e-01,1.62881533e-01,1.01476227e+00,-1.11150238e+00,-3.44827568e-01,-7.82061329e-01,-7.87718595e-01,4.20992428e-01,-2.66434668e-01,5.84719934e-01,8.53081027e-01,-6.98410556e-01,-6.24047843e-01,-1.20674786e-02,-7.22681274e-01,-5.79877727e-01,-2.83834903e-01,6.68683006e-02,-2.13845731e-02,-3.56912214e-01,-5.08138892e-01,4.34983642e-01,3.57480872e-01,4.35529415e-01,-3.29834349e-01,-6.29937415e-01,-6.81542360e-01,6.02324036e-02,-3.00804669e-01,4.08239361e-02,2.55239985e-01,-1.19588564e-01,5.31122341e-01,7.21720593e-01,3.98341198e-01,-1.50439674e-01,-1.13075808e+00,8.95847992e-03,6.89135882e-01,-1.17985640e-01,5.93688154e-01,-2.08303274e+00,3.45618313e+00,1.50043218e+00,-2.93419941e+00,1.16539156e-01
contig-73000020,-1.72230966e+00,-1.92521578e+00,1.49220749e+00,8.03372528e-01,1.35235772e-01,7.11485847e-02,2.37228657e-01,2.06791748e-01,7.12726318e-01,1.36558995e+00,-8.68068528e-01,1.37939613e+00,5.91140089e-01,5.46759586e-01,-5.29762112e-01,-1.26165648e+00,-2.93374127e-01,1.38718704e+00,-6.19780361e-02,-5.77848557e-01,-9.25373352e-02,4.39701687e-01,-6.67836281e-01,-3.93075192e-01,1.31264138e-01,1.11336805e+00,2.12355825e-01,7.55682625e-01,-4.67015140e-01,9.55085122e-02,4.93618195e-01,-2.43592664e-01,4.50661158e-01,-5.64846818e-03,-3.39739481e-01,-1.31973236e+00,9.85885486e-02,-9.77785164e-02,-5.47617368e-03,7.66556122e-02,1.56803974e-01,-3.63593986e-01,-1.27230031e-01,7.91534016e-01,3.63141900e-01,3.32795950e-01,4.87244645e-01,2.99627661e-01,-1.61515414e-01,-9.18778746e-02,-3.45954558e-01,2.23463055e-02,3.77544620e-02,-5.72053586e+00,1.46758932e+00,-4.29250895e-01,2.47100670e-01,-5.69115027e-01,-2.56590925e-01
contig-1319000017,-8.17176433e-01,4.14018580e-01,-1.27416741e-01,5.44865523e-02,2.75342731e-01,1.12460149e+00,2.14714860e-01,5.65572423e-01,-5.21460801e-01,3.58172147e-01,2.27664448e-01,-8.44522778e-01,5.79140244e-01,-5.32386491e-01,-1.07115623e+00,4.45408368e-01,-2.39571488e-01,6.00030327e-01,4.73427093e-01,-5.59000981e-02,3.92862562e-01,2.87061748e-01,-3.06569614e-01,-5.22831842e-01,-6.42284058e-01,-4.43384966e-01,-3.78004353e-01,8.88270640e-01,-9.95101732e-03,9.69733512e-02,3.45419264e-01,-5.89053973e-01,-7.97244786e-01,-3.96977006e-01,2.22846066e-01,4.91242004e-01,3.11279782e-01,2.87325052e-01,1.49693977e-01,2.43639573e-01,-5.04885012e-01,-1.89817377e-01,-6.23132198e-01,6.95463908e-01,-4.96636219e-01,3.97220466e-01,1.50074687e-01,-1.11527855e-01,4.38307053e-01,-1.96652584e-01,1.76269914e-01,-3.87666049e-01,2.29629493e-01,8.85869355e+00,-1.59280677e+00,-1.60766654e+00,1.06097655e+00,-4.04768079e-01,-1.42180381e-01
contig-483000045,-5.83640808e+00,4.73101127e-01,2.02920064e+00,-9.47710008e-01,1.03148951e+00,-7.67242814e-01,8.42010510e-01,-6.71581753e-01,1.51518835e-01,-1.70254878e+00,1.26490760e+00,-3.56810271e-01,-3.90498579e-02,-9.92011276e-01,4.26612456e-02,-8.93625195e-02,8.04782989e-01,3.01120558e-01,-2.09078626e-01,7.55540793e-01,-3.46152253e-01,-1.46147250e+00,1.03175911e+00,2.44663737e-01,-3.04384197e-01,3.36733997e-01,2.98927341e-01,2.35042752e-01,3.39646942e-01,-1.17106092e+00,2.17927648e-01,-7.73212583e-02,-1.00766348e-01,6.19157342e-01,-1.86193249e-02,4.54618365e-01,-1.80131598e-01,1.10858165e+00,-1.43138480e-02,-7.02790733e-01,8.68025399e-01,6.72023356e-01,1.35677872e-01,4.07802893e-01,1.05797768e-01,-2.31843851e-02,4.35843360e-01,-5.13331354e-02,1.58408783e-01,1.12216126e-01,-5.13216420e-01,-3.22471310e-01,-1.38628901e-02,4.69442890e+00,4.65912732e+00,-1.43106102e+00,1.13490497e+00,7.00452559e-01,-1.66025407e+00
contig-245000032,5.77542779e-01,3.11996441e-01,-1.00354805e+00,5.87409295e-01,-5.62986340e-01,5.28294354e-01,8.81562456e-02,-2.00668132e-01,5.27000818e-01,3.25462679e-01,1.74649062e-01,-1.13065743e+00,-1.26092988e-02,-1.42690029e+00,6.58664947e-01,9.78524510e-01,-6.08858102e-01,-3.72106731e-01,-1.82184177e-01,2.74759498e-01,-1.12796174e-01,6.52348573e-02,-9.72333289e-01,1.22434613e-01,6.62146536e-01,3.88285476e-01,-2.61016609e-01,-3.23808861e-01,-3.05512017e-01,5.21191430e-01,-2.50276213e-01,-1.04406919e-01,-2.91399439e-01,-6.47552782e-01,-5.24880330e-01,-5.03556325e-01,-2.28132844e-02,-9.92394089e-02,2.76845100e-01,-5.58174521e-01,3.46453284e-01,3.13606229e-01,-3.03940624e-01,-7.83168650e-01,-3.55396572e-01,-1.44098928e-02,9.04924536e-02,1.41768007e-01,6.44537780e-01,-3.11341248e-01,1.12072549e-02,-3.64570469e-01,2.95848683e-02,5.82215148e+00,-3.38871504e+00,-2.47961867e+00,2.66166068e+00,6.03028339e-01,4.31044640e-01
contig-86000038,1.07625348e+00,-1.20018448e+00,-7.91129769e-01,2.14784752e-01,1.20578087e+00,-4.94304620e-01,2.17122311e-01,-9.51978920e-01,-5.21456204e-01,-4.59968549e-01,-6.71681889e-02,6.94493159e-01,-2.89155657e-01,-6.08040989e-01,-4.00067861e-01,7.03836049e-01,-2.92228316e-01,-8.46920803e-02,5.18386842e-01,-2.01692198e-01,4.95691419e-01,-6.56374547e-01,3.26485275e-01,2.93128566e-02,-1.17626193e-01,1.72850259e-01,-1.01059937e+00,3.32862114e-01,-7.66897421e-02,-6.13456324e-01,-2.49615036e-03,3.67607093e-01,6.59822630e-01,-2.07645864e-01,1.12491780e-01,3.05968536e-02,6.69930420e-01,1.71572236e-01,-6.08607576e-02,7.53451885e-02,-2.00014795e-01,1.98106626e-01,8.48141291e-01,4.63541678e-01,1.99912880e-03,-3.27098094e-03,2.39780337e-01,1.41232900e-02,1.34318407e-01,-2.10225964e-01,2.61383649e-01,1.18448760e-01,-8.42774266e-03,-1.83603852e+00,1.07947386e-02,-4.91208213e+00,1.91443754e-01,1.49698456e+00,-1.90776566e+00
contig-9000012,-3.11291472e+00,1.24268105e+00,1.18303248e+00,1.11762016e+00,4.02606154e-01,-9.49517926e-01,-1.47243132e+00,-3.27732805e-01,4.70366403e-01,9.95384297e-01,-1.13110446e+00,-2.80951245e-01,4.40592559e-01,3.74601957e-01,-3.47655643e-01,4.88905354e-01,2.08451411e-01,-8.35982088e-01,1.40413183e-01,-2.35359067e-01,-4.67177567e-01,-2.39344575e-01,-1.76298544e-01,5.40732739e-02,4.37155444e-01,2.99516668e-01,-1.72088406e-01,-1.15095943e-01,1.96938196e-01,2.95860372e-01,-1.48881229e-01,-4.69684489e-01,9.07475188e-02,-3.48060841e-01,-1.26629525e-01,7.87881611e-02,7.71216386e-02,2.46654624e-01,3.38243840e-01,1.35594639e-01,-3.52530159e-01,-2.27714963e-01,-7.16135636e-02,-4.72328654e-02,-8.26749748e-02,3.63916654e-01,4.82998020e-02,-6.01551063e-02,-1.02544792e-01,-4.25611688e-01,-3.84576760e-01,-2.43797032e-02,1.41583852e-01,-9.61703001e+00,4.28834742e-01,-2.02905753e+00,9.78147202e-01,1.70003851e+00,-4.37149593e-01
contig-208000005,8.41970298e-01,-2.12785786e+00,5.22007547e-01,1.51701196e+00,6.43357737e-02,1.25757203e+00,-3.71367131e-01,2.39527173e-01,-8.71783977e-01,3.36675305e-01,2.89442214e-01,-8.16321704e-01,-1.87032671e-01,-9.10059931e-01,1.20002331e+00,5.43111568e-01,-8.66937618e-01,-6.54169627e-01,5.25871104e-01,3.09889626e-02,4.35617985e-01,-4.09449198e-01,-9.09276249e-01,-4.56335001e-01,5.90445910e-01,-1.23050933e-01,1.27530552e-01,8.04476877e-02,-4.16032936e-01,-3.87446411e-01,9.74460207e-02,4.56452916e-01,6.84890718e-02,7.94297367e-02,-3.78988732e-01,7.02779814e-01,4.60081884e-01,-1.24720937e-02,3.28523919e-01,7.74387401e-01,4.38199609e-01,3.84087174e-02,2.36050087e-01,5.19638467e-01,-6.22928031e-02,2.77352627e-01,-7.46714185e-01,-2.44216478e-01,9.14182999e-02,-3.83797596e-01,2.07927391e-01,4.55656594e-01,4.89899125e-01,-4.49127971e+00,1.75902232e+00,1.40749518e+00,3.94954293e-01,-3.51335714e-01,-1.41567365e-01
