id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135
contig14228,55,30,26,31,37,9,26,30,23,12,17,16,17,7,26,29,37,17,26,23,27,30,24,23,11,36,24,40,19,32,22,22,3,12,4,6,9,6,9,10,16,13,3,15,19,12,14,6,4,9,1,14,1,26,18,30,37,15,24,11,19,9,30,35,8,4,17,3,14,23,11,5,17,26,37,31,26,16,23,33,14,4,24,7,16,14,16,24,1,11,30,25,12,20,5,11,36,13,21,9,19,12,26,11,5,7,16,18,2,1,17,12,8,14,9,5,21,8,21,27,8,8,13,26,6,33,12,6,15,4,0,10,6,19,8,11
contig14282,61,33,44,27,16,14,30,20,37,8,28,24,19,7,15,29,22,8,11,10,16,23,22,29,10,25,28,21,22,40,20,33,6,18,7,7,6,16,14,8,16,29,3,18,21,16,17,3,4,9,6,20,5,17,11,26,26,13,29,9,16,2,13,26,10,2,10,2,7,12,10,12,16,32,43,21,20,29,36,9,26,8,23,8,17,17,16,23,12,12,26,28,10,24,8,7,21,17,22,7,25,14,23,17,5,7,27,18,3,0,13,15,16,16,11,5,20,6,15,17,7,18,33,21,4,24,19,13,19,9,0,22,7,11,5,12
contig14289,62,45,49,14,38,23,17,31,31,12,19,31,15,4,16,16,40,21,26,8,28,37,22,18,14,20,28,35,32,23,22,27,14,15,4,9,12,14,8,11,15,22,8,20,21,14,15,8,6,7,4,11,2,14,14,19,14,13,34,8,19,12,20,34,10,8,18,7,5,13,11,12,15,34,40,33,28,15,31,16,23,5,20,8,21,19,11,26,6,15,20,24,16,34,13,9,16,19,12,11,23,12,25,11,8,9,11,12,4,1,6,9,8,16,5,6,13,11,9,16,5,18,21,15,10,18,13,9,13,11,0,18,9,11,8,5
contig14332,47,25,38,19,17,10,21,18,26,23,24,36,26,13,19,29,14,9,12,6,16,19,16,12,8,17,22,30,16,26,11,22,8,10,5,11,9,6,22,9,17,23,19,18,27,13,16,12,2,10,3,17,4,16,14,21,25,19,29,16,10,4,7,18,6,1,21,4,4,18,15,8,19,25,28,34,24,28,29,37,14,7,19,8,11,15,10,24,11,14,32,27,12,16,8,15,26,18,16,6,34,24,17,15,7,15,19,18,6,0,34,14,16,18,10,8,22,8,17,16,8,25,35,19,7,33,21,7,22,13,2,15,10,23,9,18
contig14337,60,37,34,22,28,16,21,25,24,10,30,27,18,11,12,23,31,13,21,4,15,29,25,15,12,34,24,19,11,33,30,28,17,16,5,7,7,16,13,9,32,17,5,20,30,19,17,7,5,11,4,9,4,7,13,19,17,10,35,16,13,3,16,32,12,12,17,6,7,5,15,8,10,30,28,27,29,20,26,15,17,8,19,10,21,20,14,35,11,19,21,19,11,28,8,5,24,23,13,13,21,12,24,6,15,12,10,16,9,0,17,7,16,10,9,6,16,16,14,24,15,19,21,25,9,24,20,12,13,8,4,18,8,14,8,6
contig14423,63,41,34,26,42,18,19,23,44,17,21,13,35,15,10,9,49,23,26,21,36,17,26,19,28,23,24,22,37,21,22,40,12,13,15,9,9,18,13,11,18,13,7,10,18,21,18,15,7,14,10,9,4,8,14,11,10,5,34,25,15,15,34,36,21,14,18,16,13,15,14,14,19,32,35,24,17,17,20,13,23,12,14,14,17,19,15,14,12,13,19,11,14,20,17,12,15,7,9,12,21,14,27,8,11,5,9,7,15,2,14,4,5,9,6,7,8,6,13,5,6,23,19,5,4,9,16,7,14,7,2,15,12,4,3,2
contig14631,43,27,31,18,20,13,25,20,31,7,19,36,13,11,23,19,25,11,20,12,12,25,27,20,13,33,24,31,25,17,29,25,12,14,4,5,8,17,10,11,20,27,8,15,34,11,18,4,4,13,4,18,2,19,17,22,12,9,22,17,9,5,21,28,10,11,16,6,10,8,7,8,13,28,26,23,33,27,31,18,21,10,11,10,17,21,20,37,5,17,20,26,14,23,12,6,16,13,14,19,28,15,34,10,11,10,17,13,3,0,24,12,6,18,12,9,13,9,17,22,10,17,30,16,7,22,17,5,17,8,5,22,6,15,3,6
contig14647,45,26,42,21,16,13,22,22,22,14,24,26,14,10,21,16,16,6,12,11,12,23,25,26,13,29,29,27,18,36,17,20,9,15,3,7,18,10,10,8,23,25,5,23,19,14,15,5,6,14,4,17,3,12,18,15,22,10,18,9,10,3,8,21,6,6,7,4,10,10,8,8,9,35,36,25,26,29,26,24,20,7,19,9,20,20,11,39,7,21,36,14,14,19,15,14,28,16,22,12,18,11,35,10,11,11,14,13,3,2,19,9,13,16,15,12,18,3,17,23,14,25,33,27,10,27,17,16,10,8,1,22,13,20,7,12
contig14711,28,37,25,22,38,12,23,24,17,10,17,18,21,9,21,29,27,20,33,10,18,28,26,29,17,26,19,23,17,30,18,24,9,11,2,3,8,9,23,6,14,15,4,15,23,16,8,11,6,5,1,14,1,20,18,23,31,11,19,8,16,11,23,27,10,13,14,3,7,16,7,6,14,35,30,34,30,21,28,12,25,15,28,5,23,11,18,23,4,10,27,18,13,14,20,10,27,15,25,10,19,14,21,8,10,13,18,17,2,1,28,9,9,21,6,6,26,7,19,27,5,11,16,25,7,31,10,12,12,8,1,10,14,15,10,15
contig14725,96,55,40,22,34,23,24,27,34,8,14,21,26,6,15,18,40,16,20,19,29,25,22,23,12,18,30,30,28,27,22,23,14,15,5,3,11,22,10,14,15,9,8,13,15,18,21,6,10,7,0,7,3,15,9,16,18,12,35,10,14,14,18,31,11,11,10,7,8,15,12,13,11,35,47,19,26,23,33,16,26,5,15,11,13,15,11,14,12,20,19,27,14,21,14,8,17,17,10,14,17,12,29,10,10,8,9,11,3,1,17,5,6,7,7,6,12,7,14,13,6,13,14,22,4,16,9,6,26,5,3,7,7,15,5,3
contig14819,58,43,38,16,34,16,25,34,22,14,16,39,21,10,15,13,26,13,12,5,24,30,28,13,7,25,15,19,18,33,20,24,17,13,3,10,7,6,9,9,26,19,14,28,25,19,17,2,3,10,3,9,0,10,13,13,14,10,33,11,17,0,11,24,10,4,17,3,4,14,14,16,15,26,38,21,17,28,31,21,28,10,13,7,14,18,11,29,6,14,28,24,15,32,8,8,25,25,17,13,28,10,18,7,15,15,7,11,4,0,15,6,8,9,4,2,8,8,14,27,12,22,29,27,11,35,14,3,15,6,1,23,12,16,9,10
contig14900,70,40,50,20,37,13,21,28,41,4,23,35,17,8,15,11,38,18,22,9,23,33,16,20,9,28,11,36,23,15,21,38,16,12,7,7,8,13,5,13,21,20,10,21,24,13,15,3,4,13,9,7,4,13,13,20,7,13,34,11,16,10,16,32,17,7,17,3,6,10,9,16,12,36,40,25,32,25,14,11,23,11,15,9,11,20,23,24,3,10,24,16,15,16,15,4,10,21,10,15,22,8,25,5,11,9,12,12,3,1,6,6,12,11,5,9,12,12,21,23,5,12,24,14,12,15,20,3,11,8,2,21,9,13,9,4
contig14907,86,36,48,21,33,16,14,22,32,6,27,35,19,2,19,11,38,13,18,16,24,20,21,22,11,17,23,36,15,14,23,29,17,15,8,5,8,12,5,25,35,9,5,20,29,20,15,7,9,6,2,10,3,15,15,14,11,16,29,10,10,11,17,26,12,14,8,12,5,13,3,15,14,43,33,27,31,15,28,13,15,10,16,12,10,14,19,17,7,15,20,25,16,20,12,6,7,13,6,13,21,10,28,6,15,9,13,11,8,0,10,8,6,8,3,4,11,18,24,31,11,14,16,28,10,26,21,7,21,9,1,9,7,9,5,1
contig14923,56,37,43,18,30,21,11,29,38,15,30,31,16,9,6,11,24,17,19,15,19,26,30,21,13,15,23,23,11,34,20,40,19,8,4,6,13,18,16,10,29,13,11,16,26,17,18,9,5,7,5,5,0,13,5,6,13,8,19,8,11,9,20,24,10,5,8,13,3,11,11,2,9,37,42,29,22,24,35,23,21,10,14,11,17,8,11,27,11,14,32,23,9,24,6,14,26,23,19,12,42,5,21,7,17,16,6,12,5,1,8,7,9,16,10,6,9,17,12,17,9,25,22,9,9,26,21,10,21,8,1,8,9,10,4,10
contig14982,80,33,37,25,28,13,19,21,27,9,25,32,22,10,13,27,25,9,21,11,14,27,20,15,12,26,21,33,23,16,17,28,12,15,4,11,12,11,11,11,21,30,14,13,17,17,14,6,9,13,6,12,0,10,7,23,15,16,25,12,9,5,13,24,13,5,18,5,6,9,9,11,6,36,34,31,23,40,25,13,21,8,18,4,18,17,20,18,7,12,32,26,12,29,9,5,13,12,14,13,21,13,18,13,10,17,6,11,5,1,25,9,10,9,5,12,18,17,14,16,4,17,21,18,4,20,23,12,14,4,4,20,9,12,2,10
contig15219,58,32,30,26,20,14,22,20,28,8,19,21,19,9,17,25,32,10,15,12,17,25,16,19,15,28,21,28,18,23,23,18,12,9,4,8,9,9,11,7,23,15,10,22,9,21,9,8,6,11,5,11,0,17,15,17,27,14,34,8,15,4,18,33,6,7,14,6,7,13,10,10,12,22,32,27,20,17,23,23,13,5,19,10,18,8,15,31,8,11,33,18,11,13,10,8,25,21,23,8,20,9,23,8,6,15,11,10,6,0,20,11,18,16,4,8,22,15,15,29,11,19,16,28,13,25,18,10,18,8,1,12,11,15,14,10
contig15245,53,24,41,29,26,14,18,31,21,10,31,30,15,9,23,15,25,7,15,16,29,32,18,20,8,20,16,28,20,32,22,23,11,11,4,4,6,15,11,9,26,16,7,29,19,15,22,2,2,10,1,10,2,11,24,15,16,12,21,13,15,6,5,27,9,7,12,6,4,16,16,11,10,31,42,20,27,24,17,28,25,7,16,4,22,11,15,25,7,18,20,20,8,24,11,14,22,28,21,15,28,5,20,12,5,12,16,14,2,1,13,6,7,22,9,6,9,3,9,29,6,21,24,16,15,20,10,11,18,6,1,13,5,12,11,10
contig15273,40,24,37,15,38,11,19,12,25,10,23,23,16,7,18,24,47,12,24,16,26,29,12,42,24,28,21,38,16,24,21,18,13,8,10,11,9,3,12,12,23,15,1,21,32,17,13,2,12,11,5,9,4,7,14,23,18,11,24,16,23,10,22,31,6,10,15,6,7,16,11,9,11,25,27,22,28,19,21,12,11,8,21,13,20,18,14,31,5,19,26,10,14,14,10,5,18,15,17,8,12,11,30,13,5,13,7,11,10,1,16,11,16,12,6,8,13,5,14,20,7,14,19,15,14,24,16,22,12,6,0,19,4,7,6,13
contig15292,72,56,41,15,45,12,32,34,23,14,32,20,21,5,12,11,41,34,16,11,34,25,20,30,20,22,23,41,16,24,27,29,21,6,8,10,8,16,10,11,24,15,7,11,26,17,15,3,0,8,9,9,4,3,8,12,3,10,41,15,14,19,17,36,13,9,17,12,3,9,18,11,15,42,29,31,29,11,29,7,16,12,15,8,14,27,14,18,7,3,18,18,18,25,11,4,9,14,7,9,22,10,32,3,11,14,9,4,6,0,10,8,4,4,10,7,11,7,13,13,6,12,15,15,1,14,11,7,9,4,3,12,5,7,6,2
contig15380,76,27,58,23,20,13,9,31,40,5,27,50,17,13,22,9,32,11,22,4,16,23,20,36,4,14,12,38,26,31,14,24,11,11,1,2,2,9,6,7,38,15,11,33,28,13,25,5,3,9,1,15,0,17,9,8,10,8,32,14,14,10,16,24,7,7,15,10,4,5,13,4,14,27,49,25,25,24,31,30,21,4,9,7,13,14,3,32,3,6,25,13,8,15,10,10,19,31,15,5,27,10,29,12,9,10,13,9,2,0,14,5,2,14,3,5,9,3,10,30,10,14,24,21,11,23,23,6,17,2,2,13,10,13,7,2
contig15416,53,29,29,19,29,7,16,25,29,11,22,27,23,10,19,23,29,15,16,10,17,20,18,17,15,26,20,26,21,29,19,19,10,12,4,7,11,13,6,10,20,15,5,16,21,16,20,0,6,11,4,8,0,23,11,18,15,17,13,10,16,9,16,22,7,5,6,5,6,8,5,6,11,34,31,25,23,29,26,24,31,2,18,6,17,13,17,23,5,13,33,15,15,20,6,13,29,14,28,12,34,17,24,12,7,11,10,15,2,0,23,7,8,14,10,6,10,17,16,23,7,14,18,21,11,32,16,11,15,7,0,15,10,18,8,10
contig15425,55,35,30,18,34,16,26,29,17,9,25,23,8,5,13,20,22,14,26,13,18,34,34,19,6,23,16,26,17,23,25,20,8,11,5,9,10,4,7,7,31,14,7,22,24,12,7,2,8,11,1,7,0,13,11,25,23,22,27,6,8,6,15,27,10,5,24,3,6,25,5,9,18,34,22,31,44,14,24,18,19,9,20,4,12,12,25,31,2,8,31,20,9,19,10,7,21,16,23,14,18,7,13,11,7,8,10,16,6,1,13,7,13,11,6,3,16,11,16,27,12,14,19,34,4,28,20,5,12,2,3,20,6,20,6,13
contig15529,36,29,21,25,44,11,26,26,15,10,20,17,21,13,20,27,35,23,29,12,34,29,26,18,18,31,22,28,26,21,22,16,8,9,11,10,6,16,17,9,10,16,13,8,14,15,12,9,13,7,10,15,5,10,6,30,17,8,31,18,22,11,26,30,19,16,22,13,10,13,17,19,17,24,20,26,29,17,23,11,20,7,7,6,14,21,19,20,7,13,18,11,10,17,8,7,11,11,8,16,10,14,23,9,6,8,9,7,12,3,21,14,10,12,9,10,25,4,13,8,9,12,17,12,4,15,13,7,10,2,5,16,7,9,4,8
contig15562,76,50,50,18,34,12,26,22,26,7,27,26,18,9,11,21,42,8,22,15,26,16,14,29,17,17,18,32,24,24,8,22,9,9,6,6,7,9,9,7,25,22,9,14,16,22,13,6,5,9,7,15,1,12,9,11,25,10,36,10,13,7,18,29,8,3,19,9,5,13,10,8,15,41,41,23,16,24,27,21,11,8,17,7,24,10,10,20,3,10,22,18,14,18,12,6,25,20,8,11,15,11,27,5,6,9,16,9,3,0,17,3,8,18,11,8,12,12,9,24,7,10,16,15,5,22,11,5,13,6,1,15,9,13,3,8
contig15572,62,28,44,20,31,9,23,30,22,7,19,37,27,5,17,15,36,17,20,6,26,29,19,15,12,22,19,27,17,21,21,21,11,12,8,3,5,16,11,10,21,14,11,22,24,18,15,5,5,6,3,7,4,15,11,11,21,10,30,11,19,11,20,23,11,15,13,6,8,5,12,11,15,35,27,23,29,25,20,8,21,8,11,7,10,7,22,33,5,13,28,17,11,15,13,3,14,14,19,21,12,12,13,10,8,14,9,14,7,0,13,13,7,3,12,9,19,14,16,21,8,14,18,25,9,19,18,6,16,7,3,9,9,15,6,10
contig15687,68,29,40,26,26,8,14,22,18,13,30,25,24,14,18,15,24,11,22,12,12,20,17,22,10,19,18,23,16,25,16,27,6,7,5,4,9,4,9,14,33,10,7,16,21,19,17,11,6,11,2,9,3,17,17,22,18,11,28,11,8,7,17,24,9,14,10,10,8,15,4,9,18,30,37,23,28,22,26,18,13,2,17,9,14,14,16,21,6,10,35,15,8,21,8,11,21,18,10,12,21,9,16,9,7,4,9,17,6,1,28,10,11,19,6,5,13,16,22,23,10,16,22,18,5,23,14,11,10,14,1,16,8,15,7,5
contig15706,39,24,31,24,11,10,16,22,30,12,20,39,17,14,26,20,18,9,6,5,13,15,17,23,11,21,13,28,20,22,20,28,10,7,6,2,6,12,9,4,19,19,9,25,22,12,12,5,5,8,3,11,4,16,17,21,36,12,16,7,15,2,10,22,4,7,7,3,3,15,4,7,18,24,39,26,30,21,32,21,26,7,19,6,14,18,12,21,8,15,18,23,14,23,8,13,20,15,19,7,38,13,16,15,3,14,13,21,4,0,25,6,15,22,6,4,22,3,12,17,11,19,24,29,10,27,25,13,14,10,3,15,7,14,12,16
contig15713,67,46,33,26,49,21,24,19,30,11,23,16,23,14,14,11,35,25,16,17,33,28,28,24,11,22,18,28,15,21,17,33,14,13,12,7,10,11,8,10,19,11,3,13,21,23,14,4,12,12,8,7,2,15,10,17,8,7,33,10,20,8,19,34,19,6,8,10,6,15,12,18,19,29,43,20,22,20,32,12,19,4,12,11,8,9,15,26,3,13,27,19,13,16,10,6,13,14,12,14,19,6,14,7,3,11,10,6,7,0,10,6,9,6,3,7,8,6,13,16,6,10,16,12,7,17,18,9,16,6,2,17,7,9,4,3
contig15728,58,44,36,16,31,13,21,24,27,7,23,33,12,9,16,21,37,9,14,18,20,19,19,24,7,21,17,35,17,23,13,29,2,8,4,5,5,8,11,13,21,22,5,21,28,9,11,5,5,9,2,13,7,12,14,18,21,12,31,8,7,10,15,21,3,3,12,5,12,14,5,5,14,27,38,24,27,16,36,24,19,8,16,7,8,14,9,24,6,13,20,31,16,20,6,11,16,14,15,5,35,16,25,9,9,8,15,9,2,1,19,6,13,9,4,6,18,12,14,21,8,22,28,21,9,26,11,4,18,10,1,11,9,9,6,11
contig15733,62,62,24,14,47,23,23,21,22,13,22,15,20,7,11,11,41,24,23,16,34,21,20,20,10,31,15,31,19,19,26,25,11,6,18,6,5,9,8,11,29,12,5,9,21,20,9,1,6,12,5,9,3,7,10,15,13,12,42,12,12,12,21,36,14,8,18,4,10,15,14,16,15,37,21,22,22,17,23,9,20,8,10,7,9,15,21,27,5,10,18,17,13,15,10,4,14,18,14,17,23,13,18,10,13,5,6,12,5,6,10,9,5,14,2,7,10,12,13,18,14,13,14,15,5,15,13,7,14,5,1,16,7,10,8,8
contig15814,32,29,34,13,27,10,25,23,32,6,19,26,13,3,10,19,33,13,14,13,22,28,16,25,9,29,21,37,22,24,22,21,5,17,2,9,7,12,8,8,22,15,5,19,23,23,14,6,5,10,0,8,1,12,13,12,21,20,16,9,10,1,29,28,8,4,10,10,7,7,6,5,7,28,32,25,19,20,24,14,20,2,23,9,21,22,16,31,4,21,23,25,11,20,5,6,15,19,10,11,23,8,20,17,7,7,10,19,4,1,14,14,11,9,8,5,16,13,11,24,9,15,24,30,17,24,17,5,20,8,2,19,7,18,16,8
contig15855,43,28,38,19,29,11,17,23,34,7,27,39,19,1,11,18,33,14,18,7,19,23,21,16,8,28,12,23,15,28,29,36,21,11,8,7,9,11,9,15,23,16,8,16,30,12,13,5,8,6,4,11,0,14,10,20,17,9,20,20,10,5,16,31,15,9,9,3,6,9,6,11,13,31,34,24,31,26,19,14,16,4,17,3,13,9,20,29,5,12,30,15,8,16,18,11,22,13,14,16,23,7,21,10,8,10,8,14,4,1,13,8,13,15,1,4,14,12,20,19,7,17,20,18,8,20,26,5,14,10,4,11,11,11,5,4
contig15936,56,38,23,18,33,12,25,21,20,5,20,20,28,4,12,14,32,18,19,12,15,32,18,23,13,37,21,23,11,29,27,20,5,17,6,4,8,11,9,10,24,18,8,9,23,29,18,7,6,10,1,10,0,15,5,19,16,12,27,6,11,8,19,31,8,10,12,6,1,11,5,11,6,23,29,20,21,23,18,14,23,9,22,12,21,16,14,31,7,12,27,19,10,17,8,11,19,14,12,20,14,14,22,8,8,9,11,18,4,1,16,6,12,12,7,2,13,10,9,20,8,15,25,18,7,21,22,14,16,6,1,16,10,17,5,7
contig16008,55,23,56,21,23,10,11,22,32,12,33,34,18,4,16,23,31,8,14,4,19,24,10,16,5,19,30,24,15,22,32,34,7,10,8,5,9,12,6,11,32,23,4,24,23,10,20,8,3,5,6,5,1,11,17,9,17,12,28,11,7,2,14,24,7,4,11,2,7,4,9,4,12,34,38,29,32,23,27,12,16,10,12,9,13,22,16,22,6,15,21,15,13,16,10,6,14,19,11,15,27,14,31,8,7,8,7,7,3,1,19,4,4,8,6,6,10,16,12,31,8,14,25,30,12,25,17,7,17,5,2,14,8,12,10,5
contig16023,29,16,37,9,19,10,18,21,27,5,21,38,10,4,14,11,14,4,21,6,21,26,15,15,7,20,23,23,23,26,24,19,8,10,2,3,8,10,11,17,23,15,17,25,39,18,15,3,4,6,2,11,1,11,16,13,14,10,16,11,6,6,6,12,12,9,25,8,11,14,4,16,16,19,27,22,25,16,15,23,16,9,19,4,21,11,19,29,6,17,25,19,10,13,8,5,26,21,14,20,22,9,23,20,9,11,9,12,11,1,15,5,6,12,9,7,11,18,28,23,12,24,39,24,15,31,21,9,22,6,1,22,7,22,13,10
contig16040,52,41,25,16,29,14,19,12,31,14,22,14,26,9,18,21,23,10,17,15,20,12,15,20,10,27,13,23,14,21,16,31,12,10,11,6,7,17,18,6,13,19,5,14,21,10,9,10,9,7,3,27,5,22,6,32,20,11,28,10,9,6,13,20,13,4,14,3,11,21,7,8,22,21,32,21,23,14,35,13,28,8,12,4,6,10,9,25,7,9,13,23,14,19,4,7,13,14,21,5,33,27,20,11,9,17,16,23,9,0,22,11,11,26,4,5,16,3,9,13,10,17,19,14,2,20,13,9,19,20,3,15,8,10,1,11
contig16113,76,41,26,21,34,12,17,23,20,5,19,25,16,9,9,15,28,12,25,12,16,27,14,17,12,10,13,31,13,22,17,27,9,15,6,5,9,8,10,9,26,12,7,14,28,13,23,3,7,12,5,6,4,12,9,16,21,7,20,7,10,7,14,27,12,7,16,6,6,10,4,4,13,25,43,16,29,25,20,22,11,5,14,9,20,15,4,28,2,9,36,22,15,23,9,9,23,21,15,9,16,7,15,9,10,8,12,13,3,0,11,13,8,14,11,8,16,7,18,21,10,15,19,18,6,34,20,3,17,9,5,11,10,21,8,19
contig16141,52,33,31,26,25,13,18,29,26,10,19,24,11,5,21,32,30,19,17,11,17,29,19,21,9,20,16,32,15,21,30,20,8,9,3,3,5,12,7,14,18,13,6,10,23,13,9,1,2,3,1,19,0,19,12,18,23,12,23,8,13,10,18,33,7,12,7,6,7,7,8,7,8,26,41,25,31,21,23,23,29,7,10,5,10,11,16,20,3,18,20,18,8,15,4,4,23,14,26,22,26,9,18,9,11,12,10,13,4,0,21,11,8,11,8,4,8,11,17,27,5,12,15,27,11,25,14,6,9,12,0,3,9,22,10,14
contig16153,86,34,40,26,27,18,22,21,23,12,20,23,14,10,15,12,31,11,12,5,21,32,19,22,8,27,19,39,15,18,22,25,14,14,3,6,7,14,13,16,14,18,3,11,21,22,4,5,5,7,2,10,1,16,10,15,16,9,27,14,7,4,11,24,15,11,12,3,5,7,10,13,5,34,39,29,14,27,25,11,12,8,13,5,17,10,18,16,10,16,20,17,17,17,13,5,12,14,14,14,11,5,21,14,8,11,11,15,8,0,13,6,9,13,10,8,19,24,24,11,12,19,10,17,3,22,13,11,18,7,5,12,4,13,5,10
contig16157,63,32,33,20,18,11,25,20,17,8,18,29,18,7,16,23,33,16,10,4,18,19,17,16,10,26,22,27,22,22,27,17,7,9,3,1,8,15,9,9,12,16,8,18,27,10,14,2,1,7,3,11,1,20,12,12,21,13,20,7,13,6,17,32,8,5,11,3,4,8,5,5,10,28,37,23,21,19,32,21,20,5,15,5,10,16,12,31,7,13,25,28,12,23,7,3,29,13,17,12,22,14,22,12,6,6,17,8,4,0,17,8,8,9,10,3,16,11,15,25,9,19,31,27,13,37,10,5,16,8,3,16,7,19,11,9
contig16178,48,29,40,20,29,14,22,20,26,9,25,27,22,5,19,12,34,8,16,10,18,31,20,20,10,18,16,23,16,22,20,22,11,12,5,8,4,8,7,10,31,15,6,26,20,17,15,6,3,8,2,8,5,8,11,10,23,10,30,12,14,5,13,24,4,5,17,6,5,7,10,9,11,29,30,23,28,24,23,15,17,7,19,4,16,13,13,26,2,17,34,16,13,23,8,3,25,14,16,10,21,6,21,8,10,10,7,18,0,1,18,4,7,9,5,5,13,10,14,29,11,23,19,33,15,34,14,4,16,5,2,12,7,11,8,9
contig16228,43,28,27,22,16,11,25,25,22,11,28,16,13,6,20,15,22,10,17,10,13,33,14,28,15,30,23,32,13,36,21,19,9,11,4,3,7,9,11,8,21,10,5,9,24,16,9,5,3,5,1,13,3,16,13,25,11,16,21,11,5,5,19,25,6,2,11,3,5,13,6,3,13,28,27,21,35,22,21,17,17,6,20,12,17,14,18,33,7,19,26,15,15,16,8,15,24,7,14,13,20,13,24,14,8,8,14,16,2,0,14,12,11,14,9,3,19,6,17,21,17,13,18,23,9,34,19,14,11,9,0,13,7,20,6,8
contig16260,43,33,21,18,30,16,28,23,20,7,19,32,23,12,11,12,27,11,15,14,23,27,30,18,11,19,30,28,22,23,14,31,11,8,10,5,7,8,7,10,19,17,14,19,15,23,19,3,6,11,10,9,1,16,13,17,10,5,18,11,17,5,18,20,16,3,11,8,9,12,8,12,14,30,24,32,17,28,20,14,15,16,12,10,15,12,12,24,12,17,29,17,9,24,12,6,10,22,16,9,20,6,22,11,8,12,12,4,7,2,17,10,12,9,9,7,11,7,14,18,6,17,24,13,8,17,26,5,13,8,1,19,7,6,5,5
contig16272,61,23,36,25,24,3,19,11,35,5,24,27,20,6,21,12,26,12,19,4,12,13,12,18,15,25,25,18,17,32,13,23,6,15,5,2,8,12,9,8,25,14,5,22,33,11,16,4,5,10,1,16,6,16,13,7,18,4,23,10,13,8,11,22,4,9,13,5,10,2,6,7,13,25,36,13,19,26,17,21,23,5,17,7,14,16,11,29,6,18,32,18,8,19,3,13,23,19,9,10,22,14,27,10,9,14,19,16,5,0,8,5,7,19,6,5,8,11,24,20,11,18,25,24,14,29,23,13,12,7,0,14,11,19,12,6
contig16399,69,32,30,26,22,12,23,24,29,4,21,19,19,8,20,19,24,8,19,7,13,27,21,28,13,23,19,47,24,17,14,26,14,9,0,6,2,10,13,12,15,14,7,8,25,9,10,7,7,3,2,8,2,11,13,22,23,9,30,10,16,5,11,23,11,12,14,3,4,18,10,14,11,33,25,28,30,20,18,14,18,7,11,7,10,9,12,29,7,13,21,21,6,18,15,5,21,7,15,7,19,11,35,10,8,8,5,15,5,1,13,9,13,7,5,4,15,11,19,27,8,9,20,24,10,27,14,7,9,7,3,10,8,11,8,10
contig16463,52,24,42,19,21,10,17,17,32,12,26,31,16,8,10,20,19,13,9,8,13,21,17,21,14,24,23,33,13,24,13,24,14,11,3,9,7,14,16,5,21,15,7,20,27,10,17,5,2,7,6,11,2,8,13,20,21,9,19,8,9,3,15,20,1,7,6,5,1,14,6,5,13,31,35,31,28,20,31,15,22,9,27,11,14,15,11,23,8,10,20,24,24,19,10,9,18,16,10,7,29,11,26,10,9,13,16,21,2,0,15,6,5,16,4,7,11,8,11,11,11,13,25,15,4,25,22,12,14,9,0,11,8,11,5,13
contig16497,31,20,26,24,12,5,20,20,30,12,26,24,17,10,20,26,11,11,8,7,9,18,15,26,8,24,17,30,15,22,16,30,7,6,1,3,6,8,15,4,20,17,9,15,17,8,14,8,0,5,3,15,3,33,13,18,34,12,11,6,11,3,8,22,4,5,7,3,7,14,6,5,9,19,40,25,24,19,32,22,30,6,19,4,14,17,13,25,3,19,22,16,20,21,3,8,22,14,31,8,35,24,21,10,3,13,20,17,3,3,14,10,11,19,13,5,22,7,11,17,11,17,23,14,10,22,25,13,13,20,0,15,4,14,5,16
contig16532,49,37,42,15,27,16,21,16,38,16,22,27,17,12,12,10,33,11,18,6,24,16,18,21,10,25,17,23,24,20,23,36,13,19,4,9,14,15,8,9,17,28,13,13,17,16,15,2,5,12,6,11,2,4,8,12,5,10,28,7,10,4,15,29,15,11,18,9,3,11,3,19,11,35,31,22,21,29,23,12,20,12,10,3,14,17,17,21,9,12,18,22,3,28,11,3,15,17,9,16,31,11,23,11,6,15,9,10,6,2,15,7,7,11,7,7,4,9,9,10,5,23,24,10,5,8,22,7,10,3,3,14,6,9,5,1
contig16537,37,23,31,16,19,12,14,26,21,5,22,27,15,4,14,17,34,16,19,6,20,23,18,32,9,24,12,37,16,25,31,19,5,18,7,6,13,23,14,9,19,10,8,12,27,10,24,5,5,16,4,8,3,14,10,22,18,8,22,11,13,11,22,28,5,12,17,5,2,12,4,8,16,20,28,23,18,13,23,21,16,7,28,9,19,14,11,15,2,9,24,28,12,26,6,13,21,15,12,11,21,12,27,14,9,7,16,21,4,0,9,7,9,14,9,4,12,9,18,12,3,13,14,19,1,17,12,7,22,6,4,13,10,17,6,5
